obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF25acgqgrv,events/ZTF25acgqgrv.npz,SN Ia,SNI,core,10,7,3,True,SN_Ia
ZTF24aavhyax,events/ZTF24aavhyax.npz,SN Ia,SNI,core,17,6,11,True,SN_Ia
ZTF22abgcigh,events/ZTF22abgcigh.npz,CV,CV,core,19,12,7,True,CV
ZTF21abtbygc,events/ZTF21abtbygc.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF24abtzsno,events/ZTF24abtzsno.npz,SN Ia,SNI,core,24,13,11,True,SN_Ia
ZTF19aanramr,events/ZTF19aanramr.npz,SN Ia,SNI,core,57,23,34,True,SN_Ia
ZTF20aavhixe,events/ZTF20aavhixe.npz,SN IIn,SNII,core,32,16,16,True,SN_CC
ZTF21aadoizf,events/ZTF21aadoizf.npz,SN II,SNII,core,58,27,31,True,SN_CC
ZTF20aasmueu,events/ZTF20aasmueu.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF18abbodly,events/ZTF18abbodly.npz,SN Ia,SNI,core,99,45,54,True,SN_Ia
ZTF19abywduc,events/ZTF19abywduc.npz,SN Ia,SNI,core,9,3,6,True,SN_Ia
ZTF24aaymkrs,events/ZTF24aaymkrs.npz,SN Ib,SNI,core,75,34,39,True,SN_CC
ZTF19abzvyew,events/ZTF19abzvyew.npz,SN Ia,SNI,core,11,4,7,True,SN_Ia
ZTF25ackrgcs,events/ZTF25ackrgcs.npz,SN Ia,SNI,core,25,14,11,True,SN_Ia
ZTF21aajvtsq,events/ZTF21aajvtsq.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF20abirxmf,events/ZTF20abirxmf.npz,SN Ia-pec,SNI,core,14,6,8,True,SN_Ia
ZTF21aarskup,events/ZTF21aarskup.npz,SN Ia,SNI,core,31,13,18,True,SN_Ia
ZTF19acxndsk,events/ZTF19acxndsk.npz,SN Ia,SNI,core,92,35,57,True,SN_Ia
ZTF21acasrer,events/ZTF21acasrer.npz,SN Ia,SNI,core,27,11,16,True,SN_Ia
ZTF20aayvmyh,events/ZTF20aayvmyh.npz,SN IIn,SNII,core,12,6,6,True,SN_CC
ZTF19abmzmom,events/ZTF19abmzmom.npz,SN Ia,SNI,core,9,3,6,True,SN_Ia
ZTF19aamkywr,events/ZTF19aamkywr.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF18abuhyjv,events/ZTF18abuhyjv.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF21aaglamm,events/ZTF21aaglamm.npz,SN Ia,SNI,core,8,2,6,True,SN_Ia
ZTF23aajucmw,events/ZTF23aajucmw.npz,SN II,SNII,core,52,15,37,True,SN_CC
ZTF18acurlbt,events/ZTF18acurlbt.npz,SN Ia,SNI,core,14,8,6,True,SN_Ia
ZTF22abaxqlk,events/ZTF22abaxqlk.npz,SN Ia,SNI,core,31,14,17,True,SN_Ia
ZTF23aaeskhd,events/ZTF23aaeskhd.npz,SN Ia,SNI,core,33,15,18,True,SN_Ia
ZTF24aatzgua,events/ZTF24aatzgua.npz,SN Ia,SNI,core,35,19,16,True,SN_Ia
ZTF20abxyaje,events/ZTF20abxyaje.npz,SN II,SNII,core,49,21,28,True,SN_CC
ZTF18aawurud,events/ZTF18aawurud.npz,SN Ia,SNI,core,19,6,13,True,SN_Ia
ZTF22aaknhja,events/ZTF22aaknhja.npz,SN Ia,SNI,core,47,19,28,True,SN_Ia
ZTF24ablnstl,events/ZTF24ablnstl.npz,SN Ia,SNI,core,31,15,16,True,SN_Ia
ZTF20abeoicg,events/ZTF20abeoicg.npz,SN Ia,SNI,core,41,21,20,True,SN_Ia
ZTF18aceexmi,events/ZTF18aceexmi.npz,SN Ia,SNI,core,21,7,14,True,SN_Ia
ZTF21abjvtxq,events/ZTF21abjvtxq.npz,SN Ia,SNI,core,26,15,11,True,SN_Ia
ZTF22aafjjuq,events/ZTF22aafjjuq.npz,CV,CV,core,8,3,5,True,CV
ZTF23aaasblk,events/ZTF23aaasblk.npz,SN II,SNII,core,8,5,3,True,SN_CC
ZTF25aaehohz,events/ZTF25aaehohz.npz,SN Ia,SNI,core,30,12,18,True,SN_Ia
ZTF20aazoqmh,events/ZTF20aazoqmh.npz,SN Ia,SNI,core,68,31,37,True,SN_Ia
ZTF18aahjafd,events/ZTF18aahjafd.npz,SN Ia,SNI,core,26,16,10,True,SN_Ia
ZTF21aaoiaar,events/ZTF21aaoiaar.npz,SN IIb,SNII,core,34,10,24,True,SN_CC
ZTF19acjwqvo,events/ZTF19acjwqvo.npz,SN Ia,SNI,core,30,12,18,True,SN_Ia
ZTF22aabwxnp,events/ZTF22aabwxnp.npz,SN Ia,SNI,core,18,7,11,True,SN_Ia
ZTF19aczmnqy,events/ZTF19aczmnqy.npz,SN IIb,SNII,core,12,7,5,True,SN_CC
ZTF22aajijjf,events/ZTF22aajijjf.npz,SN Ia,SNI,core,58,28,30,True,SN_Ia
ZTF22aakpvbx,events/ZTF22aakpvbx.npz,SN Ia,SNI,core,27,16,11,True,SN_Ia
ZTF21abvbdyr,events/ZTF21abvbdyr.npz,SN II,SNII,core,34,13,21,True,SN_CC
ZTF19ackjmge,events/ZTF19ackjmge.npz,SN Ia,SNI,core,14,4,10,True,SN_Ia
ZTF22aaijrci,events/ZTF22aaijrci.npz,SN IIP,SNII,core,37,10,27,True,SN_CC
ZTF22aafpbbu,events/ZTF22aafpbbu.npz,SN Ia,SNI,core,28,13,15,True,SN_Ia
ZTF23abbbhak,events/ZTF23abbbhak.npz,SN Ia,SNI,core,27,11,16,True,SN_Ia
ZTF25abbzcps,events/ZTF25abbzcps.npz,SN IIn,SNII,core,89,48,41,True,SN_CC
ZTF25acjnfef,events/ZTF25acjnfef.npz,SN Ia-91bg,SNI,core,40,18,22,True,SN_Ia
ZTF20achdwmq,events/ZTF20achdwmq.npz,SN Ia,SNI,core,31,14,17,True,SN_Ia
ZTF25absindv,events/ZTF25absindv.npz,SN II,SNII,core,45,18,27,True,SN_CC
ZTF25abptfih,events/ZTF25abptfih.npz,SN Ia,SNI,core,48,18,21,True,SN_Ia
ZTF21abzcplo,events/ZTF21abzcplo.npz,SN Ia,SNI,core,20,11,9,True,SN_Ia
ZTF19abyjhpz,events/ZTF19abyjhpz.npz,SN Ia,SNI,core,16,10,6,True,SN_Ia
ZTF23aamamlv,events/ZTF23aamamlv.npz,SN Ia,SNI,core,26,14,12,True,SN_Ia
ZTF20acgzjje,events/ZTF20acgzjje.npz,SN Ia,SNI,core,24,10,14,True,SN_Ia
ZTF19acmywjc,events/ZTF19acmywjc.npz,SN Ia,SNI,core,15,8,7,True,SN_Ia
ZTF20abovoji,events/ZTF20abovoji.npz,CV,CV,core,23,7,16,True,CV
ZTF18acurfxn,events/ZTF18acurfxn.npz,SN Ia,SNI,core,10,6,4,True,SN_Ia
ZTF19acgfvvi,events/ZTF19acgfvvi.npz,SN II,SNII,core,21,7,14,True,SN_CC
ZTF18abyzksx,events/ZTF18abyzksx.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF18acebefc,events/ZTF18acebefc.npz,SN Ia,SNI,core,36,21,15,True,SN_Ia
ZTF21aarucpz,events/ZTF21aarucpz.npz,CV,CV,core,8,4,4,True,CV
ZTF25abkpyds,events/ZTF25abkpyds.npz,SN Ia,SNI,core,46,23,22,True,SN_Ia
ZTF23aaixdcm,events/ZTF23aaixdcm.npz,SN II,SNII,core,53,24,29,True,SN_CC
ZTF20acqvwzm,events/ZTF20acqvwzm.npz,SN Ib,SNI,core,13,5,8,True,SN_CC
ZTF20aaetrle,events/ZTF20aaetrle.npz,SN II,SNII,core,43,23,20,True,SN_CC
ZTF19adcdgca,events/ZTF19adcdgca.npz,SN Ia,SNI,core,49,16,33,True,SN_Ia
ZTF20acvevsn,events/ZTF20acvevsn.npz,SN II,SNII,core,16,7,9,True,SN_CC
ZTF19acpfnth,events/ZTF19acpfnth.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF20abfcszi,events/ZTF20abfcszi.npz,TDE,TDE,core,106,51,55,True,TDE
ZTF25abhjxpt,events/ZTF25abhjxpt.npz,SN Ia,SNI,core,41,21,20,True,SN_Ia
ZTF22aaaoyme,events/ZTF22aaaoyme.npz,SN Ic-BL,SNI,core,8,3,5,True,SN_CC
ZTF22aambeqv,events/ZTF22aambeqv.npz,SN Ia,SNI,core,56,26,30,True,SN_Ia
ZTF21aapdxxs,events/ZTF21aapdxxs.npz,SN II,SNII,core,25,12,13,True,SN_CC
ZTF23aaxufrf,events/ZTF23aaxufrf.npz,SN IIb,SNII,core,31,17,14,True,SN_CC
ZTF22aaejjtb,events/ZTF22aaejjtb.npz,SN Ia,SNI,core,20,11,9,True,SN_Ia
ZTF21abfxjkq,events/ZTF21abfxjkq.npz,SN II,SNII,core,41,16,25,True,SN_CC
ZTF19aazpvyr,events/ZTF19aazpvyr.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF18acemhyb,events/ZTF18acemhyb.npz,SN Ia,SNI,core,11,4,7,True,SN_Ia
ZTF24abluezl,events/ZTF24abluezl.npz,SN Ia,SNI,core,27,10,17,True,SN_Ia
ZTF20aaesewy,events/ZTF20aaesewy.npz,SN Ia,SNI,core,33,18,15,True,SN_Ia
ZTF21aannoix,events/ZTF21aannoix.npz,SN Ic,SNI,core,48,21,27,True,SN_CC
ZTF21aclhsxb,events/ZTF21aclhsxb.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF19abaukyt,events/ZTF19abaukyt.npz,SN Ia,SNI,core,9,6,3,True,SN_Ia
ZTF19acvrjzd,events/ZTF19acvrjzd.npz,SN II,SNII,core,75,28,47,True,SN_CC
ZTF22aaujqll,events/ZTF22aaujqll.npz,SN Ia,SNI,core,26,10,16,True,SN_Ia
ZTF23aaeauii,events/ZTF23aaeauii.npz,SN Ia,SNI,core,18,12,6,True,SN_Ia
ZTF22aaaxkar,events/ZTF22aaaxkar.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF19accczvs,events/ZTF19accczvs.npz,CV,CV,core,8,3,5,True,CV
ZTF20acphdbu,events/ZTF20acphdbu.npz,SN Ia,SNI,core,43,20,23,True,SN_Ia
ZTF21abcimwb,events/ZTF21abcimwb.npz,SN Ia,SNI,core,34,11,23,True,SN_Ia
ZTF21abdiymf,events/ZTF21abdiymf.npz,CV,CV,core,10,6,4,True,CV
ZTF21aalimya,events/ZTF21aalimya.npz,SN IIb,SNII,core,97,36,61,True,SN_CC
ZTF19acaiylt,events/ZTF19acaiylt.npz,SN Ia,SNI,core,19,9,10,True,SN_Ia
ZTF24aazszfd,events/ZTF24aazszfd.npz,SN Ia,SNI,core,35,22,13,True,SN_Ia
ZTF19acjtmjp,events/ZTF19acjtmjp.npz,CV,CV,core,8,4,4,True,CV
ZTF18aayjyub,events/ZTF18aayjyub.npz,SN Ia,SNI,core,52,24,28,True,SN_Ia
ZTF20acxpurh,events/ZTF20acxpurh.npz,SN Ia,SNI,core,32,16,16,True,SN_Ia
ZTF25abecxkt,events/ZTF25abecxkt.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF23aaqdjhi,events/ZTF23aaqdjhi.npz,TDE,TDE,core,9,7,2,True,TDE
ZTF18abqyaix,events/ZTF18abqyaix.npz,SN Ia,SNI,core,46,32,14,True,SN_Ia
ZTF24absbvbs,events/ZTF24absbvbs.npz,SN II,SNII,core,69,30,39,True,SN_CC
ZTF20acwqlpq,events/ZTF20acwqlpq.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF22aakyeps,events/ZTF22aakyeps.npz,SLSN-I,NOVEL,novel,48,22,26,True,SLSN
ZTF19acmwkul,events/ZTF19acmwkul.npz,SN Ia,SNI,core,17,6,11,True,SN_Ia
ZTF20aawxpru,events/ZTF20aawxpru.npz,SN II,SNII,core,20,6,14,True,SN_CC
ZTF18acqpqph,events/ZTF18acqpqph.npz,SN Ia,SNI,core,25,13,12,True,SN_Ia
ZTF19abidfsb,events/ZTF19abidfsb.npz,SN Ia,SNI,core,14,5,9,True,SN_Ia
ZTF18abnuhuy,events/ZTF18abnuhuy.npz,AGN,AGN,core,31,15,16,True,AGN
ZTF22aaahklt,events/ZTF22aaahklt.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF24aaistkr,events/ZTF24aaistkr.npz,SN Ia,SNI,core,89,44,45,True,SN_Ia
ZTF23absddkf,events/ZTF23absddkf.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF19aboxjlj,events/ZTF19aboxjlj.npz,SN Ia,SNI,core,31,14,17,True,SN_Ia
ZTF24abiiepg,events/ZTF24abiiepg.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF25aafsvgy,events/ZTF25aafsvgy.npz,SN II,SNII,core,39,16,23,True,SN_CC
ZTF21acfcthx,events/ZTF21acfcthx.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF19aaknvlv,events/ZTF19aaknvlv.npz,SN Ia,SNI,core,9,6,3,True,SN_Ia
ZTF19aadgftj,events/ZTF19aadgftj.npz,SN Ia-91T,SNI,core,11,5,6,True,SN_Ia
ZTF19aathllr,events/ZTF19aathllr.npz,SN II,SNII,core,35,11,24,True,SN_CC
ZTF22aaogyhz,events/ZTF22aaogyhz.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF23abrynqp,events/ZTF23abrynqp.npz,SN Ia,SNI,core,11,3,8,True,SN_Ia
ZTF19ackjsys,events/ZTF19ackjsys.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF20abxxvzp,events/ZTF20abxxvzp.npz,SN Ia,SNI,core,34,7,27,True,SN_Ia
ZTF20aasitrr,events/ZTF20aasitrr.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF22abhhxuv,events/ZTF22abhhxuv.npz,SN II,SNII,core,33,12,21,True,SN_CC
ZTF19acordoi,events/ZTF19acordoi.npz,SN Ia-91T,SNI,core,21,12,9,True,SN_Ia
ZTF19aapcvdi,events/ZTF19aapcvdi.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF22abfrbzi,events/ZTF22abfrbzi.npz,SN Ia,SNI,core,29,17,12,True,SN_Ia
ZTF23abrrcgd,events/ZTF23abrrcgd.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF22abqdmwt,events/ZTF22abqdmwt.npz,SN Ia,SNI,core,21,11,10,True,SN_Ia
ZTF24abhexdw,events/ZTF24abhexdw.npz,SN IIn,SNII,core,28,10,17,True,SN_CC
ZTF24abokdhw,events/ZTF24abokdhw.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF23abkphfu,events/ZTF23abkphfu.npz,SN IIn,SNII,core,25,12,13,True,SN_CC
ZTF21aagqdvr,events/ZTF21aagqdvr.npz,SN Iax,SNI,peculiar,31,15,16,True,SN_Ia
ZTF24abvtjkg,events/ZTF24abvtjkg.npz,SN Ia,SNI,core,26,22,4,True,SN_Ia
ZTF24abnsdfm,events/ZTF24abnsdfm.npz,SN II,SNII,core,22,13,9,True,SN_CC
ZTF20acpklpq,events/ZTF20acpklpq.npz,SN Ia,SNI,core,27,14,13,True,SN_Ia
ZTF20abavxpk,events/ZTF20abavxpk.npz,SN Ia,SNI,core,23,12,11,True,SN_Ia
ZTF25aclcowb,events/ZTF25aclcowb.npz,SN Ia,SNI,core,28,11,16,True,SN_Ia
ZTF20aaurucm,events/ZTF20aaurucm.npz,SN Ia,SNI,core,28,13,15,True,SN_Ia
ZTF22aawavtx,events/ZTF22aawavtx.npz,SN Ia,SNI,core,57,27,30,True,SN_Ia
ZTF18abwqbxc,events/ZTF18abwqbxc.npz,CV,CV,core,29,14,15,True,CV
ZTF20abbihor,events/ZTF20abbihor.npz,SN Ia,SNI,core,22,12,10,True,SN_Ia
ZTF20aaghlkv,events/ZTF20aaghlkv.npz,SN Ia,SNI,core,47,23,24,True,SN_Ia
ZTF25abuvvga,events/ZTF25abuvvga.npz,SN II,SNII,core,8,2,6,True,SN_CC
ZTF20abipuee,events/ZTF20abipuee.npz,SN Ia,SNI,core,70,34,36,True,SN_Ia
ZTF23aalwuua,events/ZTF23aalwuua.npz,SN II,SNII,core,32,20,12,True,SN_CC
ZTF19acxmpnz,events/ZTF19acxmpnz.npz,SN Ib/c,SNI,core,18,5,13,True,SN_CC
ZTF19abqyoxh,events/ZTF19abqyoxh.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF22aayjsro,events/ZTF22aayjsro.npz,SN Ia-91T,SNI,core,58,31,27,True,SN_Ia
ZTF25aaqondx,events/ZTF25aaqondx.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF21aaxuywf,events/ZTF21aaxuywf.npz,SN Ia,SNI,core,65,33,32,True,SN_Ia
ZTF19aaupkev,events/ZTF19aaupkev.npz,SN Ia,SNI,core,32,13,19,True,SN_Ia
ZTF18aajiwdu,events/ZTF18aajiwdu.npz,AGN,AGN,core,13,8,5,True,AGN
ZTF19aavlfvn,events/ZTF19aavlfvn.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF18acauwik,events/ZTF18acauwik.npz,AGN,AGN,core,21,13,8,True,AGN
ZTF20abeezqx,events/ZTF20abeezqx.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF20abefbiq,events/ZTF20abefbiq.npz,SN Ia,SNI,core,11,8,3,True,SN_Ia
ZTF19aaleptm,events/ZTF19aaleptm.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF22aanvuvq,events/ZTF22aanvuvq.npz,SN Ia,SNI,core,58,26,32,True,SN_Ia
ZTF21aawtewf,events/ZTF21aawtewf.npz,SN Ia,SNI,core,35,16,19,True,SN_Ia
ZTF20aaqtlwo,events/ZTF20aaqtlwo.npz,SN Ic,SNI,core,53,18,35,True,SN_CC
ZTF21aatdzmt,events/ZTF21aatdzmt.npz,SN Ia,SNI,core,43,20,23,True,SN_Ia
ZTF18aalcxig,events/ZTF18aalcxig.npz,SN Ia,SNI,core,27,14,13,True,SN_Ia
ZTF20abejvpr,events/ZTF20abejvpr.npz,SN Ia,SNI,core,54,27,27,True,SN_Ia
ZTF21acafqtj,events/ZTF21acafqtj.npz,SN II,SNII,core,38,19,19,True,SN_CC
ZTF20aafzcab,events/ZTF20aafzcab.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF20acnezne,events/ZTF20acnezne.npz,SN II,SNII,core,34,17,17,True,SN_CC
ZTF22aaajima,events/ZTF22aaajima.npz,SN Ib,SNI,core,14,6,8,True,SN_CC
ZTF18abojpnr,events/ZTF18abojpnr.npz,SN IIb,SNII,core,16,10,6,True,SN_CC
ZTF20aadccda,events/ZTF20aadccda.npz,SN Ia,SNI,core,18,5,13,True,SN_Ia
ZTF18adbacqi,events/ZTF18adbacqi.npz,AGN,AGN,core,11,7,4,True,AGN
ZTF25aahxijy,events/ZTF25aahxijy.npz,SN Ia,SNI,core,27,10,17,True,SN_Ia
ZTF20aavgmli,events/ZTF20aavgmli.npz,SN Ib,SNI,core,10,4,6,True,SN_CC
ZTF19aacjbsj,events/ZTF19aacjbsj.npz,SN IIn,SNII,core,22,12,10,True,SN_CC
ZTF25abqfrkp,events/ZTF25abqfrkp.npz,SN Ia,SNI,core,44,10,34,True,SN_Ia
ZTF24aaocmqx,events/ZTF24aaocmqx.npz,SN Ia,SNI,core,27,10,17,True,SN_Ia
ZTF19aamqebl,events/ZTF19aamqebl.npz,SN Ia,SNI,core,32,11,21,True,SN_Ia
ZTF22aaahghb,events/ZTF22aaahghb.npz,SN Ia,SNI,core,30,14,16,True,SN_Ia
ZTF24abxvoop,events/ZTF24abxvoop.npz,SN Ia,SNI,core,46,22,24,True,SN_Ia
ZTF19abfvnns,events/ZTF19abfvnns.npz,SLSN-I,NOVEL,novel,61,30,31,True,SLSN
ZTF18acnbenl,events/ZTF18acnbenl.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF20abeyqmx,events/ZTF20abeyqmx.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF19acgcdas,events/ZTF19acgcdas.npz,SN Ia,SNI,core,16,5,11,True,SN_Ia
ZTF20aauwhyi,events/ZTF20aauwhyi.npz,SN Ia,SNI,core,30,11,19,True,SN_Ia
ZTF18aaojsvk,events/ZTF18aaojsvk.npz,AGN,AGN,core,24,20,4,True,AGN
ZTF18aahtkze,events/ZTF18aahtkze.npz,AGN,AGN,core,16,2,14,True,AGN
ZTF23abcsrwv,events/ZTF23abcsrwv.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF24abwmzop,events/ZTF24abwmzop.npz,SN Ib/c,SNI,core,45,23,22,True,SN_CC
ZTF22aadghdv,events/ZTF22aadghdv.npz,SN Ia,SNI,core,42,14,28,True,SN_Ia
ZTF22aaycdbt,events/ZTF22aaycdbt.npz,SN Ia,SNI,core,47,21,26,True,SN_Ia
ZTF24aavyicb,events/ZTF24aavyicb.npz,SN II,SNII,core,67,31,34,True,SN_CC
ZTF19abhztqq,events/ZTF19abhztqq.npz,SN Ia,SNI,core,63,28,35,True,SN_Ia
ZTF23aanptmz,events/ZTF23aanptmz.npz,SN Ia,SNI,core,42,19,23,True,SN_Ia
ZTF24abljmgf,events/ZTF24abljmgf.npz,SN Ia,SNI,core,34,13,21,True,SN_Ia
ZTF18aarkwgc,events/ZTF18aarkwgc.npz,SN Ia,SNI,core,15,11,4,True,SN_Ia
ZTF19abwscog,events/ZTF19abwscog.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF20abccixp,events/ZTF20abccixp.npz,SN II,SNII,core,58,28,30,True,SN_CC
ZTF22abtdoxf,events/ZTF22abtdoxf.npz,SN Ia,SNI,core,18,9,9,True,SN_Ia
ZTF24abuhlzm,events/ZTF24abuhlzm.npz,SN II,SNII,core,12,2,10,True,SN_CC
ZTF20aavrukn,events/ZTF20aavrukn.npz,SN Ia,SNI,core,30,16,14,True,SN_Ia
ZTF24aaskhrq,events/ZTF24aaskhrq.npz,SN Ia,SNI,core,15,6,9,True,SN_Ia
ZTF21abukrln,events/ZTF21abukrln.npz,SN Ia,SNI,core,31,15,16,True,SN_Ia
ZTF19aamkmxv,events/ZTF19aamkmxv.npz,SN IIn,SNII,core,33,15,18,True,SN_CC
ZTF23aaglprc,events/ZTF23aaglprc.npz,SN Ia,SNI,core,29,14,15,True,SN_Ia
ZTF22aacdlkc,events/ZTF22aacdlkc.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF21acqdedy,events/ZTF21acqdedy.npz,SN Ia,SNI,core,10,3,7,True,SN_Ia
ZTF25aacawpa,events/ZTF25aacawpa.npz,SN II,SNII,core,17,7,10,True,SN_CC
ZTF20acpkqhq,events/ZTF20acpkqhq.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
ZTF18abimsyv,events/ZTF18abimsyv.npz,SN Ia,SNI,core,45,20,25,True,SN_Ia
ZTF24abrpqhh,events/ZTF24abrpqhh.npz,SN Ia,SNI,core,29,16,13,True,SN_Ia
ZTF22abmtwml,events/ZTF22abmtwml.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
ZTF23abshiqq,events/ZTF23abshiqq.npz,SN II,SNII,core,19,7,12,True,SN_CC
ZTF21abbkwhn,events/ZTF21abbkwhn.npz,CV,CV,core,11,5,6,True,CV
ZTF19aaycomi,events/ZTF19aaycomi.npz,SN Ia,SNI,core,91,51,40,True,SN_Ia
ZTF22aamfvrs,events/ZTF22aamfvrs.npz,SN Ia,SNI,core,81,41,40,True,SN_Ia
ZTF22abfjlue,events/ZTF22abfjlue.npz,SN Ia,SNI,core,23,4,19,True,SN_Ia
ZTF24abglarx,events/ZTF24abglarx.npz,SN Ia,SNI,core,30,9,19,True,SN_Ia
ZTF21aafkwtk,events/ZTF21aafkwtk.npz,SN II,SNII,core,48,19,29,True,SN_CC
ZTF21abfmuun,events/ZTF21abfmuun.npz,SN Ia,SNI,core,13,5,8,True,SN_Ia
ZTF21aciqyqo,events/ZTF21aciqyqo.npz,CV,CV,core,10,5,5,True,CV
ZTF21acguaen,events/ZTF21acguaen.npz,SN II,SNII,core,23,11,12,True,SN_CC
ZTF19ackjszs,events/ZTF19ackjszs.npz,SN Ib,SNI,core,24,12,12,True,SN_CC
ZTF21abcgufz,events/ZTF21abcgufz.npz,SN Ia,SNI,core,16,9,7,True,SN_Ia
ZTF20abeljuj,events/ZTF20abeljuj.npz,SN Ia,SNI,core,150,71,79,True,SN_Ia
ZTF20acnznol,events/ZTF20acnznol.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF19abqrrto,events/ZTF19abqrrto.npz,SN Ia-91T,SNI,core,213,42,171,True,SN_Ia
ZTF21aanzcuj,events/ZTF21aanzcuj.npz,SN II,SNII,core,70,33,37,True,SN_CC
ZTF19aamkdtq,events/ZTF19aamkdtq.npz,SN Ia,SNI,core,30,12,18,True,SN_Ia
ZTF20abjxrhg,events/ZTF20abjxrhg.npz,SN Ia,SNI,core,46,22,24,True,SN_Ia
ZTF19acitnck,events/ZTF19acitnck.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF23aahngej,events/ZTF23aahngej.npz,SN II,SNII,core,33,22,11,True,SN_CC
ZTF20acrerzb,events/ZTF20acrerzb.npz,SN Ia,SNI,core,31,13,18,True,SN_Ia
ZTF19achtifr,events/ZTF19achtifr.npz,SN II,SNII,core,18,10,8,True,SN_CC
ZTF23abnpddd,events/ZTF23abnpddd.npz,SN Ia,SNI,core,10,6,4,True,SN_Ia
ZTF22abevczq,events/ZTF22abevczq.npz,CV,CV,core,27,15,12,True,CV
ZTF18aaqkqxi,events/ZTF18aaqkqxi.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF20abucjsa,events/ZTF20abucjsa.npz,SN Ia,SNI,core,50,20,30,True,SN_Ia
ZTF19aclhpiz,events/ZTF19aclhpiz.npz,AGN,AGN,core,18,8,10,True,AGN
ZTF23abnpjlt,events/ZTF23abnpjlt.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF21acirmcv,events/ZTF21acirmcv.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF23aainpnc,events/ZTF23aainpnc.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF20acioiem,events/ZTF20acioiem.npz,CV,CV,core,18,8,10,True,CV
ZTF20aavtfxl,events/ZTF20aavtfxl.npz,CV,CV,core,29,15,14,True,CV
ZTF21aaqldsk,events/ZTF21aaqldsk.npz,SN Ic,SNI,core,85,29,56,True,SN_CC
ZTF20abyfmjr,events/ZTF20abyfmjr.npz,SN Ia,SNI,core,46,19,27,True,SN_Ia
ZTF23abascqa,events/ZTF23abascqa.npz,SN II,SNII,core,58,30,28,True,SN_CC
ZTF23aawgkqa,events/ZTF23aawgkqa.npz,SN II,SNII,core,59,29,30,True,SN_CC
ZTF19aawhzsh,events/ZTF19aawhzsh.npz,SN Ic-BL,SNI,core,18,16,2,True,SN_CC
ZTF20abxyfye,events/ZTF20abxyfye.npz,SN Ia,SNI,core,44,23,21,True,SN_Ia
ZTF24abepnpq,events/ZTF24abepnpq.npz,SN Ia,SNI,core,61,28,30,True,SN_Ia
ZTF24aaormag,events/ZTF24aaormag.npz,SN Ia,SNI,core,14,9,5,True,SN_Ia
ZTF22abjafpr,events/ZTF22abjafpr.npz,SN Ic-BL,SNI,core,35,15,20,True,SN_CC
ZTF18adbikdz,events/ZTF18adbikdz.npz,SN II,SNII,core,27,17,10,True,SN_CC
ZTF21aaqvhgk,events/ZTF21aaqvhgk.npz,CV,CV,core,15,8,7,True,CV
