obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF20acwyihb,events/ZTF20acwyihb.npz,SN Ia,SNI,core,28,12,16,True,SN_Ia
ZTF21aapkkgx,events/ZTF21aapkkgx.npz,SN Ia,SNI,core,23,9,14,True,SN_Ia
ZTF19aculgvn,events/ZTF19aculgvn.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF25aaathgi,events/ZTF25aaathgi.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF24aaybafr,events/ZTF24aaybafr.npz,SN II,SNII,core,30,13,17,True,SN_CC
ZTF21abrpkzp,events/ZTF21abrpkzp.npz,SN Ia,SNI,core,27,11,16,True,SN_Ia
ZTF23aaaatjn,events/ZTF23aaaatjn.npz,SN II,SNII,core,47,23,24,True,SN_CC
ZTF18acarupz,events/ZTF18acarupz.npz,SN Ia,SNI,core,22,13,9,True,SN_Ia
ZTF21abywdxt,events/ZTF21abywdxt.npz,SN Ia,SNI,core,27,13,14,True,SN_Ia
ZTF19acymzwh,events/ZTF19acymzwh.npz,SN Ia,SNI,core,38,20,18,True,SN_Ia
ZTF23abjyjpb,events/ZTF23abjyjpb.npz,SN Ia,SNI,core,38,19,19,True,SN_Ia
ZTF18abdffeo,events/ZTF18abdffeo.npz,SN Ib/c,SNI,core,15,4,11,True,SN_CC
ZTF22abfpgcn,events/ZTF22abfpgcn.npz,SN II,SNII,core,42,18,24,True,SN_CC
ZTF18abtvgxv,events/ZTF18abtvgxv.npz,SN Ia,SNI,core,9,6,3,True,SN_Ia
ZTF24ablersy,events/ZTF24ablersy.npz,SN Ia,SNI,core,17,3,14,True,SN_Ia
ZTF20aadtarr,events/ZTF20aadtarr.npz,SN IIn,SNII,core,22,13,9,True,SN_CC
ZTF19acgcshq,events/ZTF19acgcshq.npz,SN Ia,SNI,core,16,5,11,True,SN_Ia
ZTF20acukxat,events/ZTF20acukxat.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF21acbxtqq,events/ZTF21acbxtqq.npz,SN Ia,SNI,core,21,9,12,True,SN_Ia
ZTF24absmsee,events/ZTF24absmsee.npz,SN Ia,SNI,core,29,11,18,True,SN_Ia
