obj_id,pz_sep,pz_type,pz_mag_r,pz_mag_z,z_phot,z_phot_std,z_spec,pz_n_gal,status
ZTF23aarfblz,1.6504699127592346,SER,17.72623,17.250156,0.071342595,0.016904142,,12.0,ok_dr10
ZTF25acczido,1.1441994584039932,REX,23.954115,22.933407,1.2095628,0.22109918,,20.0,ok_dr10
ZTF24abluyoy,1.5964185823281916,SER,19.27319,19.202658,0.033478,0.046814,,11.0,ok_dr9
ZTF21aazfkyj,1.1828975096779262,EXP,,19.643429,,,,11.0,ok_dr10
ZTF19aazdirb,0.4133541523981544,EXP,22.030731,21.685364,0.34212723,0.20533694,,9.0,ok_dr10
ZTF19abwztsb,7.597580625491652,REX,20.12932,19.820724,,,,34.0,ok_dr10
ZTF20acgnbvv,1.4435691473733376,SER,17.462288,16.792143,0.10705248,0.017632438,,51.0,ok_dr10
ZTF25aaqvwgk,13.148055829917823,REX,,,,,,5.0,ok_dr10
ZTF20abxtiyh,1.6977866178902106,DUP,,,,,,45.0,ok_dr10
ZTF20aaynrrh,4.252241120375523,SER,17.376425,17.2656,0.007421022,0.008329186,,17.0,ok_dr10
ZTF24aaaisri,2.6248666605028164,REX,22.58353,22.02158,0.57402545,0.09002299,,34.0,ok_dr10
ZTF20aaavvlv,6.222212658453399,DEV,23.310513,21.208572,0.9541013,0.08429444,,11.0,ok_dr10
ZTF20abjkvyt,,,,,,,,,empty
ZTF23abmewfr,,,,,,,,,empty
ZTF20aayvubx,8.379296115767424,SER,15.332679,15.027305,0.036316,0.006685,0.040683,9.0,ok_dr9
ZTF19adjvjqi,1.5308084868439666,SER,14.679432,14.005426,0.042639643,0.00911572,,9.0,ok_dr10
ZTF20abygigy,1.9780801936549037,SER,17.36609,16.858728,0.06887883,0.011292198,,11.0,ok_dr10
ZTF20abgfvav,1.9542687682019586,EXP,19.396257,19.194143,0.07198061,0.05745187,,19.0,ok_dr10
ZTF21aagtpyw,1.366366963999645,EXP,21.203815,20.807293,0.1206082,0.1768625,,11.0,ok_dr10
ZTF18acwyvet,1.968129758247534,SER,16.751492,16.454184,0.040772,0.009655,0.028137,9.0,ok_dr9
ZTF19acgemqj,,,,,,,,,empty
ZTF24abwbjpg,2.4654271916323376,DUP,,,,,,12.0,ok_dr10
ZTF20acdafau,8.079109908295257,SER,15.982426,15.354796,0.05697793,0.012839695,,19.0,ok_dr10
ZTF21aaxwcof,11.994804618576218,SER,13.744022,13.068373,0.020773202,0.0042599016,,21.0,ok_dr10
ZTF24abgvscf,7.029795325522025,DUP,,,,,,11.0,ok_dr9
ZTF23aavwpbn,8.110548694376874,SER,,,,,,8.0,ok_dr10
ZTF25aashgjy,15.247830009913276,DUP,,,,,,16.0,ok_dr10
ZTF18acnnxzz,1.8114236098709278,SER,17.519995,17.108862,0.13328052,0.01793138,0.07661485,28.0,ok_dr10
ZTF23aaaigqy,,,,,,,,,empty
ZTF23aboemfi,0.4963037987234657,REX,23.697615,23.267704,1.024807,0.4424686,,20.0,ok_dr10
ZTF21aabxztv,6.385755409584911,REX,22.966728,23.133047,0.53893,0.227236,,17.0,ok_dr9
ZTF18aasycpd,8.43548577873507,EXP,17.42699,17.333252,0.034073543,0.016780406,,18.0,ok_dr10
ZTF24abchpnc,14.430985236701806,EXP,14.808563,14.29033,0.029669818,0.01186162,,2.0,ok_dr10
ZTF25abyobbm,0.43620624115137263,SER,15.882995,15.329322,0.032591,0.007877111,,28.0,ok_dr10
ZTF21aalkjbl,3.028399524575163,EXP,21.400587,21.110456,0.4929064,0.08010054,,23.0,ok_dr10
ZTF23aaqnjej,0.6375099717792234,REX,19.525133,19.342436,0.078207,0.033188,,13.0,ok_dr9
ZTF22aaqzqzk,0.7419528935859802,SER,17.140417,16.55012,0.06231,0.010447,0.063275,7.0,ok_dr9
ZTF19acfqtej,0.3834380765523047,SER,14.950667,14.271961,0.04671496,0.0077957576,0.035016883,15.0,ok_dr10
ZTF21aarejnt,1.4654578806662901,SER,18.41133,18.27841,0.07269117,0.10160927,,13.0,ok_dr10
ZTF20abuojuw,,,,,,,,,empty
ZTF19aaljeup,0.1586885455300993,REX,21.079708,21.745045,0.05711784,0.042487722,,22.0,ok_dr10
ZTF21abfflmp,2.5410196073639426,REX,18.402372,18.051426,0.10579322,0.022411535,,8.0,ok_dr10
ZTF22aboapcj,2.922246473042354,SER,15.385311,14.724587,0.072683,0.010821,0.077357,6.0,ok_dr9
ZTF22aaoolrn,0.19949742516007699,SER,16.812057,16.19701,0.1077767,0.014923706,,24.0,ok_dr10
ZTF23aapxvut,,,,,,,,,empty
ZTF20abrnklh,0.5081255870071315,SER,17.88402,17.394428,0.05112995,0.013806935,,30.0,ok_dr10
ZTF22ablvnwa,5.503716440963476,SER,16.44831,16.016195,0.036061566,0.008938818,0.04522875,13.0,ok_dr10
ZTF25abimmqu,,,,,,,,,empty
ZTF22abtsybt,0.5450588944888886,REX,24.927664,26.611351,1.0173094,0.8056849,,48.0,ok_dr10
ZTF25aabmhdd,1.0637059579517123,SER,18.917267,18.719488,0.04623252,0.040176988,,8.0,ok_dr10
ZTF22aalwnzj,0.606792197072883,SER,17.998919,17.59458,0.066623,0.023791,,16.0,ok_dr9
ZTF19acygbye,0.23264626336205646,REX,22.1469,22.095253,0.39309162,0.8578472,,24.0,ok_dr10
ZTF21aanefkx,2.1793607325226243,EXP,21.801416,21.35778,0.3728944,0.17175211,,12.0,ok_dr10
ZTF19aarmznp,0.972327218417795,SER,19.724936,19.519579,0.1387341,0.083735004,,17.0,ok_dr10
ZTF24aaejwvu,1.0406036596612394,SER,18.998875,18.590723,0.132096,0.033582,,10.0,ok_dr9
ZTF22aamgumi,7.298746427983668,REX,22.015285,,,,,12.0,ok_dr9
ZTF19aaugoig,3.1752461911715444,DUP,,,,,,19.0,ok_dr10
ZTF20acyroke,3.093048296295406,DEV,18.00592,17.355886,0.120778,0.01717,,16.0,ok_dr9
ZTF25aadltat,3.4451299380975073,SER,15.233413,14.26479,0.027724909,0.0031560445,,20.0,ok_dr10
ZTF21acjgafq,4.787984624663636,SER,16.51138,15.87857,0.042360082,0.0063111624,,18.0,ok_dr10
ZTF19abkdrir,2.390212332783455,SER,20.000196,19.694563,0.35646504,0.3096895,,61.0,ok_dr10
ZTF22aajhlaj,4.230208361939149,DUP,,,,,,12.0,ok_dr9
ZTF21aagkvqa,7.295390722162861,DEV,15.309941,14.563218,0.07369778,0.006401514,,24.0,ok_dr10
ZTF25abjlnnh,19.21844368307135,EXP,20.150911,20.213453,0.12581515,0.065973796,,14.0,ok_dr10
ZTF19abqgxpt,6.547786505746982,DUP,,,,,,10.0,ok_dr10
ZTF21abfnfdw,6.483842892598835,REX,20.21177,19.33482,0.33237997,0.083462976,,9.0,ok_dr10
ZTF21acdwhtf,0.9303802010448317,REX,24.72103,26.163534,0.9516378,0.6537463,,9.0,ok_dr10
ZTF21abpyauz,5.320952645288682,REX,25.075117,23.556393,1.166042,0.43396926,,14.0,ok_dr10
ZTF24abdebfm,5.39589640885515,SER,18.002176,17.7302,0.034346,0.011653,,12.0,ok_dr9
ZTF18aaovbiy,1.072914407090704,SER,16.880852,16.226622,0.077446505,0.027774127,0.07743099,15.0,ok_dr10
ZTF22aavcvgd,0.6764106108464075,SER,14.86977,14.457504,0.030365,0.005004,,8.0,ok_dr9
ZTF20acyqzeu,3.580752347663595,SER,14.48615,14.03331,0.019444,0.006374,,7.0,ok_dr9
ZTF23aachsdv,12.139505963191647,SER,13.097505,12.271111,0.014334,0.004555,0.016916,8.0,ok_dr9
ZTF25abggutl,1.9208019494262871,REX,19.807116,19.429409,0.12125764,0.028953379,,17.0,ok_dr10
ZTF23aadcbfw,0.6727333833970032,SER,19.200447,18.909029,0.085942,0.026925,,9.0,ok_dr9
ZTF23aagaiju,16.77949939419374,REX,22.511717,22.168947,0.671699,0.310206,,13.0,ok_dr9
ZTF23ablnqxh,,,,,,,,,empty
ZTF22abarhid,1.5099829640395672,SER,19.976042,20.605137,0.07326487,0.030365009,,19.0,ok_dr10
ZTF25aanikpq,1.3070871694263706,REX,23.661062,22.582626,1.0860159,0.17106989,,20.0,ok_dr10
ZTF21abnudtb,,,,,,,,,empty
ZTF24abxwbfy,2.6550692676307124,EXP,22.088383,22.476618,0.11626003,0.085903384,,12.0,ok_dr10
ZTF21aaczpca,5.634018475689806,REX,24.17302,,1.3050702,1.0247027,,25.0,ok_dr10
ZTF24aaahwrm,1.533742398493579,EXP,21.9407,21.258963,0.47591233,0.10986698,,17.0,ok_dr10
ZTF19abcejlc,2.0394367130360687,SER,16.889933,16.13266,0.08385343,0.015344792,,21.0,ok_dr10
ZTF24aabvczs,8.243270363676748,REX,20.079874,19.329813,0.24886487,0.020370593,,11.0,ok_dr10
ZTF22abfxwkm,3.145199391205407,DUP,,,,,,14.0,ok_dr10
ZTF25aboyxot,,,,,,,,,empty
ZTF21abbzjeq,0.30628750580517267,SER,19.033527,18.754524,0.075608,0.036158,,7.0,ok_dr9
ZTF22aajjqti,0.0782150954678905,DEV,21.670485,21.978256,0.08980076,0.5811724,,14.0,ok_dr10
ZTF21abqtckk,0.016040929255726567,REX,19.508564,19.052738,0.096814,0.053603,,15.0,ok_dr9
ZTF22abmcnmz,,,,,,,,,empty
ZTF19acxpuql,5.908061168055464,DEV,14.7965,14.257296,0.049790062,0.009123219,0.02788563,8.0,ok_dr10
ZTF19abxnycf,1.0318416410515692,SER,18.128565,18.31229,0.08279152,0.05166515,,35.0,ok_dr10
ZTF22aadpuwe,11.803096789303074,REX,18.642235,19.253859,0.004818,0.021915,,15.0,ok_dr9
ZTF23aawmbkn,1.3468813368496377,DUP,,,,,,11.0,ok_dr9
ZTF18aajarpg,0.10361719530274441,SER,17.907099,17.33731,0.141688,0.034055,,8.0,ok_dr9
ZTF24abrkybg,,,,,,,,,empty
ZTF23aaclqtq,7.338680521270331,SER,18.117373,18.089098,0.0071335286,0.012071088,,22.0,ok_dr10
ZTF18acepwhb,0.3293179321560407,REX,21.171883,23.089273,0.566666,0.170382,,13.0,ok_dr9
ZTF21aaswvyc,0.35481664227541404,EXP,19.83493,19.489601,0.171315,0.075916,,12.0,ok_dr9
ZTF21abubpng,11.56810585390859,DUP,,,,,,15.0,ok_dr10
ZTF21abpxuss,,,,,,,,,empty
ZTF19actfxcd,1.1995061603257724,SER,17.389275,17.39053,0.02541,0.009753,0.040135,16.0,ok_dr9
ZTF21abrofrx,,,,,,,,,empty
ZTF24abeivan,5.936679151244125,EXP,22.471962,22.055597,0.8514296,0.6730035,,13.0,ok_dr10
ZTF19aazudta,3.0712450953734396,SER,18.092007,18.137209,0.011603756,0.017246412,,27.0,ok_dr10
ZTF22aaxbape,3.829352091289711,SER,17.384727,17.122736,0.034715146,0.008734918,,79.0,ok_dr10
ZTF24abkiwns,1.9355379831695199,SER,21.555223,22.380121,0.06374635,0.12687483,,28.0,ok_dr10
ZTF25aanxtou,,,,,,,,,empty
ZTF23absqqnj,9.88104421789121,REX,22.249441,21.687572,0.513945,0.211414,,11.0,ok_dr9
ZTF21abmjgwf,0.2074167371055288,SER,17.808598,17.451313,0.029598631,0.010193809,,23.0,ok_dr10
ZTF23abntqpx,0.873713967026938,REX,18.273544,17.837234,0.086932495,0.021322561,,28.0,ok_dr10
ZTF21aacvupj,1.3664815148046712,SER,20.629658,21.314144,0.08267527,0.12224174,,12.0,ok_dr10
ZTF21aahargb,,,,,,,,,empty
ZTF19adbpulv,,,,,,,,,empty
ZTF24aazkzkl,0.7497869471829736,SER,,15.519709,,,,10.0,ok_dr10
ZTF19adbmewx,7.352592218454969,REX,23.80924,22.81756,1.0453169,0.18142496,,13.0,ok_dr10
ZTF18acxgoki,0.14829129259530993,EXP,18.153963,17.768745,0.10300181,0.07974694,,14.0,ok_dr10
ZTF20aapcjjo,20.41985560796519,REX,20.302124,19.572088,0.147645,0.055417,,9.0,ok_dr9
ZTF19abucwzt,5.382763909722989,EXP,18.15017,18.363737,0.008761387,0.02659372,,24.0,ok_dr10
ZTF22aacrwal,2.2705870831380404,EXP,18.286568,17.973553,0.067546345,0.03407205,,15.0,ok_dr10
ZTF24aazpqhq,0.7800698858701752,SER,17.036442,16.797733,0.026907839,0.012004573,0.029148012,47.0,ok_dr10
ZTF21acdxhuv,3.957450979822569,SER,17.775133,17.717178,0.018909687,0.036399066,,8.0,ok_dr10
ZTF24aaudlat,1.1883011838313908,REX,,,,,,8.0,ok_dr10
ZTF21aanrhag,6.484023357109788,SER,14.716247,14.434018,0.034093,0.006809,0.039981,10.0,ok_dr9
ZTF25abvrbqg,,,,,,,,,empty
ZTF25aaadqsi,,,,,,,,,empty
ZTF20aasivxr,10.565398450136612,DUP,,,,,,26.0,ok_dr9
ZTF21aaradzm,3.237237372818123,EXP,19.737745,20.077312,0.132982,0.086882,,11.0,ok_dr9
ZTF20acpbboa,1.3700378819713088,SER,16.084227,15.5004,0.05521134,0.01661752,0.0475488,33.0,ok_dr10
ZTF21abulsgn,0.432492989265,SER,17.215334,16.553053,0.105698,0.032043,,10.0,ok_dr9
ZTF19abucvgu,3.0154398083895617,SER,19.6323,19.79077,0.07866426,0.10412777,,36.0,ok_dr10
ZTF23abgspys,0.06966756571413596,SER,18.424644,18.15688,0.06391102,0.049954392,,37.0,ok_dr10
ZTF21aayquba,1.2695155668512514,EXP,19.524292,19.33166,0.086897,0.034719,,14.0,ok_dr9
ZTF24aadmaqm,4.761676770067341,REX,22.89829,23.334417,0.44880947,0.5416625,,14.0,ok_dr10
ZTF21acjosnd,2.663974421310273,SER,17.827318,17.497963,0.065855,0.015355,0.066197,12.0,ok_dr9
ZTF22aajhyin,1.6666002292240794,REX,20.585611,20.240334,0.17025323,0.092186175,,21.0,ok_dr10
ZTF23absdgcj,16.23392334462822,DUP,,,,,,12.0,ok_dr10
ZTF19aalxsfe,,,,,,,,,empty
ZTF24abxvulk,,,,,,,,,empty
ZTF22aakdbia,11.288400671202508,EXP,18.372623,18.76669,0.006558,0.014547,,6.0,ok_dr9
ZTF19aaweqnm,0.11669617955932485,SER,17.841335,17.362833,0.23204441,0.033887465,,23.0,ok_dr10
ZTF24aahhtgq,4.3040473069147795,EXP,22.656082,22.833061,0.12703739,0.25181922,,25.0,ok_dr10
ZTF20acgpigm,2.0114367916857825,REX,22.78898,21.538952,0.664402,0.168892,,13.0,ok_dr9
ZTF22aawxlpc,15.496966947986039,REX,,,,,,12.0,ok_dr10
ZTF21achaudk,10.11054831957343,DUP,,,,,,8.0,ok_dr10
ZTF21abifrsi,0.28731463620313263,SER,19.13859,18.868797,0.077356346,0.030622218,0.0606,40.0,ok_dr10
ZTF24abmpzmg,1.650475697409789,SER,18.036745,17.62833,0.065216176,0.020655943,,8.0,ok_dr10
ZTF20aclnsts,1.5231961940599301,EXP,22.231102,,0.1762476,0.9985111,,12.0,ok_dr10
ZTF21aassamj,0.5613629941001229,SER,19.118773,18.537737,0.027212922,0.032366928,,20.0,ok_dr10
ZTF21aagyvtq,1.9353684095531556,DUP,,,,,,13.0,ok_dr10
ZTF20aclkvjy,2.274973163326108,EXP,22.714094,22.773201,0.529957,0.49605533,,25.0,ok_dr10
ZTF21abfxfqu,6.58810527857333,DUP,,,,,,7.0,ok_dr10
ZTF23aafarxf,9.544285336302146,REX,20.448307,20.499496,0.16148204,0.11300245,,8.0,ok_dr10
ZTF20accbsxa,2.5717307457664362,EXP,19.192059,18.845537,0.04746777,0.05336598,,29.0,ok_dr10
ZTF24abzwsfk,1.0125860071192083,REX,18.213446,17.84781,0.062656,0.019391,,4.0,ok_dr9
ZTF24abgzvlk,1.1864282797619103,REX,20.60665,20.297068,0.15682203,0.150948,,12.0,ok_dr10
ZTF19aadyijk,5.047235370359374,DUP,,,,,,12.0,ok_dr10
ZTF20aczgvcg,7.2127310225444985,DUP,,,,,,15.0,ok_dr9
ZTF25aaazuaw,1.1852705514996074,SER,21.325026,21.79673,0.06435857,0.077088565,,25.0,ok_dr10
ZTF21acgrrnl,6.758127455409656,REX,22.5142,23.190466,0.209745,0.316418,,20.0,ok_dr9
ZTF18aamvfeb,0.741227798139852,SER,15.372423,14.781986,0.031077,0.003131,0.031492,11.0,ok_dr9
ZTF21aakvhtz,2.858487545622284,SER,18.470587,18.161654,0.06400579,0.018320492,,9.0,ok_dr10
ZTF20acynllu,1.556084155629506,EXP,22.0234,21.387478,0.38776225,0.10427023,,40.0,ok_dr10
ZTF19abdoior,7.099604288197602,SER,16.005611,15.381624,0.045554,0.010324,,8.0,ok_dr9
ZTF20abxmwwd,,,,,,,,,empty
ZTF20aamcvyp,0.11290914960284243,SER,16.542633,15.922729,0.05242967,0.0102626,,27.0,ok_dr10
ZTF21aaxxoei,8.991461044797502,SER,14.444244,13.827131,0.042791944,0.009198931,0.034872893,22.0,ok_dr10
ZTF21aazqkeq,1.512029734870235,SER,20.710592,21.322037,0.046618324,0.036883537,,16.0,ok_dr10
ZTF24ablkziv,,,,,,,,,empty
ZTF25abtsusb,1.4368559529341018,REX,23.286871,21.284407,0.933813,0.081649,,13.0,ok_dr9
ZTF18abuqkdh,,,,,,,,,empty
ZTF19acynije,,,,,,,,,empty
ZTF22abmxsoc,3.1663106355187707,REX,17.844978,17.642828,0.0069422266,0.0034858629,,7.0,ok_dr10
ZTF21aaedpyk,,,,,,,,,empty
ZTF19abqmurd,4.644580998751346,SER,15.486096,15.01005,0.028507,0.007701,,8.0,ok_dr9
ZTF18ablfqxm,,,,,,,,,empty
ZTF18accpjkb,,,,,,,,,empty
ZTF19aadnxgj,3.96649784574093,SER,15.191803,14.596662,0.04579158,0.011972936,0.034223586,36.0,ok_dr10
ZTF20aaetvkh,2.9968342298274515,EXP,,19.478857,,,,19.0,ok_dr10
ZTF25abdzkae,1.150120692587554,EXP,22.368958,22.196985,0.27049482,0.1819252,,18.0,ok_dr10
ZTF23aansgpp,2.991910818624738,SER,16.938707,16.315607,0.064045,0.009526,0.066305,17.0,ok_dr9
ZTF24aaxqhje,1.3903344121806853,SER,18.887545,18.150827,0.1729978,0.022908857,,11.0,ok_dr10
ZTF22abfuoce,1.4032515594377089,DUP,,,,,,9.0,ok_dr9
ZTF25aatxnwx,6.852477143731202,DUP,,,,,,10.0,ok_dr10
ZTF25aaozpsn,2.310406757684933,SER,15.252234,14.689775,0.035889488,0.00918759,,34.0,ok_dr10
ZTF21abultbr,10.108294319213462,DUP,,,,,,15.0,ok_dr9
ZTF22aaabmmc,4.6996423545142445,REX,19.541893,19.348705,0.050088,0.030842,,8.0,ok_dr9
ZTF24acabxwm,0.9139909555276643,REX,18.961697,18.836782,0.038070895,0.029659458,,18.0,ok_dr10
ZTF21acekmmm,0.47942424688574037,EXP,24.576849,,0.4777252,0.6872364,,14.0,ok_dr10
ZTF21aavbrwr,2.2996369296408687,SER,17.561142,16.949379,0.09373844,0.017690722,0.09840052,19.0,ok_dr10
ZTF23aadbzfq,4.518376923517478,SER,15.391893,14.904788,0.04461506,0.011560404,,14.0,ok_dr10
ZTF20abchhuw,2.1099073716288226,EXP,21.69008,21.969912,0.06239478,0.1069682,,15.0,ok_dr10
ZTF25aaptvbh,2.078477852775387,SER,19.984404,19.79102,0.06243132,0.03359476,,25.0,ok_dr10
ZTF23aadgdnv,3.8289679537286134,SER,14.369103,13.68336,0.023802878,0.0062133563,0.02093326,10.0,ok_dr10
ZTF25ackwrun,0.7133711572690589,REX,22.369957,22.246984,0.170132,0.237388,,15.0,ok_dr9
ZTF24aaredhj,,,,,,,,,empty
ZTF19acyjviz,2.4088097449627344,SER,15.838705,15.450463,0.026585175,0.006833592,0.021567572,27.0,ok_dr10
ZTF22abquwiv,,,,,,,,,empty
ZTF21aagxmcs,0.6926966635048488,SER,19.646252,19.37011,0.10443407,0.039325558,,34.0,ok_dr10
ZTF22aazprmk,0.7926917164358953,REX,19.16289,18.698402,0.1097,0.024487512,,17.0,ok_dr10
ZTF19abqmpsr,,,,,,,,,empty
ZTF24abrfsap,9.0105252167857,REX,,22.333382,,,,17.0,ok_dr10
ZTF20aaeoqqd,4.352731831832369,DUP,,,,,,20.0,ok_dr10
ZTF24aaxxegw,7.684808495100395,SER,17.355137,16.934126,0.07103321,0.010383791,,15.0,ok_dr10
ZTF20acexvcz,2.0480867217956864,DUP,,,,,,30.0,ok_dr10
ZTF19abvjdfc,0.4081828429995713,DEV,19.60568,19.178251,0.10599034,0.028123897,,18.0,ok_dr10
ZTF18adbyxua,0.47749826669425216,EXP,21.838676,20.754799,0.9298246,0.10264821,,12.0,ok_dr10
ZTF18adaslwa,1.3648880074878171,SER,,18.643875,,,,8.0,ok_dr10
ZTF18abrebsb,0.29325699675982436,SER,16.29671,15.676143,0.09253395,0.01475629,,28.0,ok_dr10
ZTF18acbxsgy,1.6707537730902275,EXP,20.404255,20.059187,0.13098234,0.06754906,,17.0,ok_dr10
ZTF20aasapko,0.12952237629297572,SER,17.511816,16.887712,0.069767,0.014058,,15.0,ok_dr9
ZTF25abpwasj,1.4659038121800827,SER,20.541697,21.37727,0.016062,0.026811,,12.0,ok_dr9
ZTF24abkpuna,3.463464195617927,DEV,11.968925,11.444806,0.010612268,0.004261512,,20.0,ok_dr10
ZTF19aaezale,1.5150427268136188,REX,19.107788,18.72013,0.16167419,0.025055328,,10.0,ok_dr10
ZTF19acifuyf,,,,,,,,,empty
ZTF20acvjagm,0.9462081441879241,SER,18.984444,18.664705,0.14924082,0.056555673,,20.0,ok_dr10
ZTF18acwutbr,,,,,,,,,empty
ZTF18abquyqj,0.44158945724916276,SER,16.058285,15.404683,0.072558984,0.015074846,0.01902482,11.0,ok_dr10
ZTF19aapbfot,1.542287649980546,SER,18.360977,18.096844,0.055911925,0.039425023,,29.0,ok_dr10
ZTF25abbjgbd,,,,,,,,,empty
ZTF25abzovlx,,,,,,,,,empty
ZTF25abgwfju,13.150509271760763,EXP,20.998152,20.493855,0.247646,0.153089,,7.0,ok_dr9
ZTF24aakghyl,0.24037439933431917,SER,19.02733,18.69654,0.066443,0.021406,,20.0,ok_dr9
ZTF19aasmkhn,2.600489073790275,SER,17.583529,16.954012,0.08011169,0.016387727,,10.0,ok_dr10
ZTF22abtpsco,1.2570478643188316,SER,,15.836413,,,,11.0,ok_dr10
ZTF18aawjywv,2.8747527457646043,SER,14.282829,13.694684,0.039861,0.00585,,14.0,ok_dr9
ZTF20achvmjr,,,,,,,,,empty
ZTF24aaltyyy,,,,,,,,,empty
ZTF20acuspji,4.519519211908779,DUP,,,,,,3.0,ok_dr10
ZTF21aaxzbrn,0.4313541322791373,SER,19.012249,18.849709,0.06018061,0.06771391,,16.0,ok_dr10
ZTF21abjbfpg,9.641279746333062,SER,15.737682,15.581158,0.020058,0.006315,0.031514,6.0,ok_dr9
ZTF23abshmtt,1.1701581126161336,REX,23.650461,23.003017,1.0144488,0.3344425,,13.0,ok_dr10
ZTF20acudkao,2.0892611641716234,SER,15.416446,14.847247,0.051654767,0.011815102,0.038266547,19.0,ok_dr10
ZTF20aabqwtz,0.7694315407936572,REX,21.354033,,0.036364,0.296159,,13.0,ok_dr9
ZTF20aaophpu,4.495432466511403,DUP,,,,,,25.0,ok_dr10
ZTF25abjpgmo,,,,,,,,,empty
ZTF18aaybtnt,0.08984152540999266,REX,23.283562,22.718838,1.8648152,0.4975768,,11.0,ok_dr10
ZTF19acyldun,10.282290680865716,SER,,,,,,6.0,ok_dr10
ZTF24abprtdf,3.6086077681306885,DUP,,,,,,25.0,ok_dr10
ZTF25abnqqtq,6.843244348347925,DUP,,,,,,9.0,ok_dr10
ZTF25aabovpf,2.978216941512326,DUP,,,,,,14.0,ok_dr10
ZTF21abrpoaq,2.060997540807514,EXP,20.327087,20.018848,0.10370938,0.03739034,,20.0,ok_dr10
ZTF22aaqrflg,1.38550543610269,SER,17.27548,16.569588,0.07260293,0.011844371,,16.0,ok_dr10
ZTF18aawigkf,0.8995627725577499,SER,18.181192,18.060022,0.028836,0.015092,,12.0,ok_dr9
ZTF20aawoojh,0.5770307299484218,SER,14.766141,14.423877,0.030284,0.005553,,14.0,ok_dr9
ZTF21aarnjyd,2.8412144771047294,SER,15.36266,14.974004,0.019471,0.007514,,5.0,ok_dr9
ZTF24abcyfru,4.815027901247209,SER,16.835464,16.324434,0.028056,0.013309,,15.0,ok_dr9
ZTF20abisysx,0.11432077434342434,SER,16.473852,15.855844,0.09717622,0.019826459,,29.0,ok_dr10
ZTF21abgcgem,,,,,,,,,empty
ZTF20abywspv,1.4546991024932248,EXP,22.867374,22.765394,0.58326393,0.45300317,,10.0,ok_dr10
ZTF20aclftuo,0.7113302507626262,SER,17.755589,17.863123,0.015247152,0.009735519,,18.0,ok_dr10
ZTF24aalbzkr,2.7583333635363823,DUP,,,,,,34.0,ok_dr10
ZTF19aavhypb,2.6556483768113446,EXP,22.163656,,0.017485,0.165388,,15.0,ok_dr9
ZTF21abpivbd,8.687661201557507,SER,15.191262,14.674777,0.051312,0.007823,0.06098,10.0,ok_dr9
ZTF20abybeex,2.703562860251722,EXP,22.04386,21.94484,0.807041,0.340624,,18.0,ok_dr9
ZTF22abhfwmr,,,,,,,,,empty
ZTF19aczlldp,0.2738837288630504,SER,18.875652,18.767862,0.058801293,0.023698265,,25.0,ok_dr10
ZTF25abkopax,0.7541486678219266,SER,17.402113,16.79722,0.11963,0.032706,0.071242,7.0,ok_dr9
ZTF22aajpzwm,,,,,,,,,empty
ZTF24abzadka,8.437682480332372,REX,24.025286,23.63299,0.7614037,0.40869763,,19.0,ok_dr10
ZTF22aasjwqv,1.1560275971463077,SER,19.918102,19.604055,0.10947879,0.037231177,,31.0,ok_dr10
ZTF22abhvfmz,2.006108121179164,REX,18.908396,18.685858,0.12007289,0.03419833,,53.0,ok_dr10
ZTF22aaorjov,3.8381364386593475,SER,,,,,,12.0,ok_dr10
ZTF20aapnqbw,4.11938196589518,SER,16.01678,15.674741,0.046369933,0.008678949,,25.0,ok_dr10
ZTF22aabimec,0.022600461516883066,SER,18.707758,18.240463,0.13651673,0.034957808,,13.0,ok_dr10
ZTF23abhafym,,,,,,,,,empty
ZTF24abtmueg,,,,,,,,,empty
ZTF23aaraamx,1.5596765925882194,REX,16.839968,16.479084,0.047763936,0.010259,0.05322844,11.0,ok_dr10
ZTF24aavapoe,9.007458689570312,REX,22.647,21.807455,0.89277554,0.43163925,,24.0,ok_dr10
ZTF23aavshmk,,,,,,,,,empty
ZTF19acryaon,0.11457375808524178,DUP,,,,,,36.0,ok_dr10
ZTF21abujefa,0.09109575498743704,SER,18.131392,17.53776,0.066305,0.019269,,10.0,ok_dr9
ZTF20accrldu,1.1101430564521817,REX,19.593122,19.278065,0.18395306,0.19468768,,22.0,ok_dr10
ZTF20aatzhhl,6.401739008892236,SER,15.959841,15.571609,0.009297244,0.007528873,,17.0,ok_dr10
ZTF19abnimpq,2.0550373839668206,REX,18.716118,18.370224,0.1196725,0.034808405,,19.0,ok_dr10
ZTF23abfmkep,5.424541988520062,REX,24.696611,24.131422,1.0832907,0.63461643,,20.0,ok_dr10
ZTF23abkixfb,,,,,,,,,empty
ZTF21abcympb,,,,,,,,,empty
ZTF21abkiefj,2.387843877186362,SER,,,,,,12.0,ok_dr10
ZTF19accjfgv,0.8062233548013503,SER,16.234362,15.819275,0.042027,0.020156,,19.0,ok_dr9
ZTF20aaeipdz,2.135367448059719,SER,16.891523,16.565233,0.048982,0.011719,,16.0,ok_dr9
ZTF23abnfram,1.7217828602903786,DUP,,,,,,22.0,ok_dr10
ZTF23abjbkau,3.0706564917085224,SER,14.250765,13.550512,0.05878717,0.008844612,,14.0,ok_dr10
ZTF24abysvxz,2.6672504737426044,SER,18.803404,18.51279,0.065055,0.028316,,11.0,ok_dr9
