obj_id,host_sep,host_r,host_i,host_gr,host_ri,host_iz,host_ext,n_ext_30,near_sep,near_ext,status
ZTF19acjdufa,4.01062142590508,19.834699630737305,19.66189956665039,0.5398998260498047,0.17280006408691406,,0.8805007934570312,2,4.01062142590508,0.8805007934570312,ok
ZTF19acxgwid,0.3363872929077758,17.5137996673584,17.114299774169922,0.7227001190185547,0.39949989318847656,0.19540023803710938,0.6501998901367188,3,0.3363872929077758,0.6501998901367188,ok
ZTF22abfwbgr,6.144063036913408,21.726499557495117,21.20829963684082,-3.209199905395508,0.5181999206542969,0.7971000671386719,0.225799560546875,4,6.144063036913408,0.225799560546875,ok
ZTF25abgkhcw,1.1589135863542168,19.47439956665039,19.15060043334961,0.5048007965087891,0.32379913330078125,0.03470039367675781,1.1772994995117188,4,1.1589135863542168,1.1772994995117188,ok
ZTF19abwouqp,0.5586059517733654,21.21820068359375,20.93709945678711,0.347198486328125,0.2811012268066406,0.23839950561523438,0.2321014404296875,1,0.2000643957640005,0.4118995666503906,ok
ZTF18abccqmd,,,,,,,,0,0.19273687493719077,,ok
ZTF23abvommm,13.766614492735195,16.975000381469727,16.886699676513672,0.7535991668701172,0.08830070495605469,-0.21630096435546875,2.747699737548828,5,13.766614492735195,2.747699737548828,ok
ZTF21ackdwjm,,,,,,,,0,20.284026963967943,0.25330162048339844,ok
ZTF22acaucqb,0.7336905511902313,19.467599868774414,19.32550048828125,0.19269943237304688,0.14209938049316406,-0.08600044250488281,0.6588001251220703,2,0.7336905511902313,0.6588001251220703,ok
ZTF24aakfgvg,4.112683860258691,15.271400451660156,14.83549976348877,0.7259998321533203,0.4359006881713867,0.1736001968383789,2.673800468444824,2,4.112683860258691,2.673800468444824,ok
ZTF19abwsxug,0.3409730298005187,17.197200775146484,16.792600631713867,0.7610988616943359,0.4046001434326172,0.17530059814453125,1.1267986297607422,2,0.3409730298005187,1.1267986297607422,ok
ZTF25aaqvqvd,0.18981865195204653,20.21780014038086,19.729900360107422,1.1345996856689453,0.4878997802734375,0.21269989013671875,0.3409996032714844,2,0.18981865195204653,0.3409996032714844,ok
ZTF22aapucey,0.6120124390579305,18.40169906616211,18.473600387573242,-0.34349822998046875,-0.07190132141113281,0.36210060119628906,0.9113998413085938,5,0.6120124390579305,0.9113998413085938,ok
ZTF20aamfpcj,1.1833831948504185,20.67169952392578,20.372699737548828,0.4003009796142578,0.2989997863769531,0.28299903869628906,0.4188995361328125,2,1.1370102583946422,,ok
ZTF24aaaczuf,4.550120078356192,15.985099792480469,15.645000457763672,0.5690994262695312,0.3400993347167969,0.24480056762695312,0.6611995697021484,6,4.320791769666601,,ok
ZTF19abpnpcy,,,,,,,,0,9.164247069555083,-0.2003002166748047,ok
ZTF25abimrke,0.971344395043409,17.43269920349121,17.15690040588379,0.5244007110595703,0.2757987976074219,-0.0002994537353515625,2.0093002319335938,2,0.971344395043409,2.0093002319335938,ok
ZTF19aauvbqv,9.769154445066217,16.027799606323242,15.734299659729004,0.5233001708984375,0.2934999465942383,0.11619949340820312,2.0684995651245117,4,2.974404475069767,,ok
ZTF23aaczunw,1.7678816949057372,20.60260009765625,20.830299377441406,0.3407001495361328,-0.22769927978515625,-0.22820091247558594,0.45709991455078125,2,1.7678816949057372,0.45709991455078125,ok
ZTF19abdkfqe,13.97702181444379,15.529999732971191,15.09749984741211,1.6638994216918945,0.43249988555908203,0.19540023803710938,3.1382999420166016,2,5.527529818969432,-0.004199981689453125,ok
ZTF19acctlps,4.906624454484081,15.55840015411377,15.33650016784668,0.42189979553222656,0.22189998626708984,-0.21000003814697266,3.252300262451172,2,4.906624454484081,3.252300262451172,ok
ZTF22aaohilj,17.118405744874615,15.40939998626709,14.907400131225586,0.5733003616333008,0.5019998550415039,0.09660053253173828,2.9808998107910156,1,7.6006095798279345,-0.009700775146484375,ok
ZTF22aabtqob,0.3291771540594507,20.53849983215332,20.585100173950195,0.1616992950439453,-0.046600341796875,-0.3603992462158203,0.7194995880126953,2,0.3291771540594507,0.7194995880126953,ok
ZTF25aafrgdv,13.208424956940393,16.255199432373047,15.020099639892578,0.3115997314453125,1.2350997924804688,-0.20330047607421875,2.797800064086914,8,6.076508605725143,3.4534997940063477,ok
ZTF24aamipnt,3.3288307158637145,20.605300903320312,16.19930076599121,-0.8548011779785156,4.406000137329102,0.21010112762451172,3.0750999450683594,4,3.3288307158637145,3.0750999450683594,ok
ZTF19abirbpd,5.205837742094947,19.20210075378418,18.93790054321289,0.34529876708984375,0.26420021057128906,-0.07979965209960938,1.4249000549316406,1,3.552210638118853,,ok
ZTF20abzjads,1.9886617388348502,19.21380043029785,19.078699111938477,0.3104991912841797,0.135101318359375,0.10099983215332031,1.5044002532958984,2,1.9886617388348502,1.5044002532958984,ok
ZTF18acrnfww,4.886898623562683,18.441200256347656,19.947099685668945,,-1.505899429321289,,0.8271007537841797,8,4.886898623562683,0.8271007537841797,ok
ZTF19acyndbj,12.130908193436008,18.305099487304688,17.884599685668945,0.6715011596679688,0.4204998016357422,0.006099700927734375,0.055400848388671875,1,12.130908193436008,0.055400848388671875,ok
ZTF18abxdtyz,0.02477510487828777,17.095199584960938,16.737899780273438,0.6566009521484375,0.3572998046875,0.08510017395019531,1.0827007293701172,2,0.02477510487828777,1.0827007293701172,ok
ZTF21acceboj,2.489624653175671,17.437299728393555,17.0664005279541,-0.10899925231933594,0.3708992004394531,0.5599002838134766,1.382598876953125,3,2.489624653175671,1.382598876953125,ok
ZTF24ablvmmq,2.1495703563458775,19.711599349975586,19.292999267578125,0.5237998962402344,0.41860008239746094,-0.24680137634277344,1.393899917602539,3,1.5269532856778616,1.2010002136230469,ok
ZTF25aaymnha,0.2211813302931159,18.252599716186523,17.858600616455078,0.8645000457763672,0.3939990997314453,0.22620010375976562,0.8513984680175781,1,0.2211813302931159,0.8513984680175781,ok
ZTF24abmliep,3.043636674506821,17.609699249267578,17.21150016784668,0.755401611328125,0.39819908142089844,0.17370033264160156,0.6187000274658203,2,1.0336826964985875,0.36769866943359375,ok
ZTF25aagzocg,0.41567972632589073,18.278600692749023,17.902599334716797,0.5367984771728516,0.37600135803222656,-0.07250022888183594,1.0629005432128906,5,0.41567972632589073,1.0629005432128906,ok
ZTF25acbypmg,2.760993037888659,20.792800903320312,18.552000045776367,0.38379859924316406,2.2408008575439453,0.6145000457763672,0.8369007110595703,3,2.760993037888659,0.8369007110595703,ok
ZTF18abixkjh,1.4464966885796877,19.53619956970215,19.690099716186523,0.36100006103515625,-0.153900146484375,0.23550033569335938,1.1553001403808594,4,1.4464966885796877,1.1553001403808594,ok
ZTF21acehvay,0.22815391259270834,16.449600219726562,16.10580062866211,0.70050048828125,0.3437995910644531,0.15610027313232422,1.1448001861572266,1,0.22815391259270834,1.1448001861572266,ok
ZTF20abodgpt,18.993498900830115,14.956000328063965,14.712699890136719,0.6265993118286133,0.2433004379272461,0.13609981536865234,0.1373004913330078,1,6.504116632370473,-0.09709930419921875,ok
ZTF25aapsdaj,1.519403463192488,21.145000457763672,21.14349937438965,0.21829986572265625,0.0015010833740234375,0.4092998504638672,0.44210052490234375,1,1.519403463192488,0.44210052490234375,ok
ZTF18absoomk,24.983834366396806,21.63949966430664,21.569599151611328,-0.3344993591308594,0.0699005126953125,,0.3797016143798828,1,24.983834366396806,0.3797016143798828,ok
ZTF21abxngcz,0.15340021447974894,20.232200622558594,19.580400466918945,1.195699691772461,0.6518001556396484,0.22340011596679688,0.48259925842285156,3,0.15340021447974894,0.48259925842285156,ok
ZTF19abrhyqs,3.8542467286025843,19.691499710083008,19.434200286865234,0.5619010925292969,0.25729942321777344,0.10160064697265625,1.2243995666503906,3,3.112393341102084,,ok
ZTF22abewvtv,0.8716517001758389,17.4153995513916,17.132600784301758,0.5015010833740234,0.28279876708984375,-0.37509918212890625,2.093599319458008,1,0.11657132865863788,,ok
ZTF25aafydrq,0.8676941542676199,16.60420036315918,16.130599975585938,0.5580997467041016,0.4736003875732422,0.18410015106201172,0.8938007354736328,4,0.8676941542676199,0.8938007354736328,ok
ZTF20abjubmm,2.6816301841601824,16.846599578857422,16.55900001525879,0.6793994903564453,0.2875995635986328,0.13319969177246094,1.5536003112792969,2,2.6816301841601824,1.5536003112792969,ok
ZTF24ablvaac,3.5304218172074404,20.179800033569336,19.68790054321289,0.1558990478515625,0.4918994903564453,0.08590126037597656,1.0156993865966797,6,3.5304218172074404,1.0156993865966797,ok
ZTF22abizuah,0.06240328433562954,17.26259994506836,16.746700286865234,0.7546005249023438,0.515899658203125,0.17130088806152344,1.6670989990234375,4,0.06240328433562954,1.6670989990234375,ok
ZTF25abikqkb,7.775432829541848,18.266000747680664,17.14229965209961,,1.1237010955810547,,1.8380012512207031,19,6.5614829566623,,ok
ZTF20accodxy,0.46293944952302774,20.71500015258789,20.08930015563965,0.3355998992919922,0.6256999969482422,0.149200439453125,0.8144989013671875,6,0.46293944952302774,0.8144989013671875,ok
ZTF25aceneuf,5.179173267335353,16.547100067138672,15.940199851989746,1.3327999114990234,0.6069002151489258,0.1884002685546875,1.813399314880371,2,4.97206192517869,0.0066986083984375,ok
ZTF20aavtaib,13.765060318774331,20.72640037536621,20.149999618530273,1.1236991882324219,0.5764007568359375,0.3712005615234375,0.15719985961914062,1,13.765060318774331,0.15719985961914062,ok
ZTF22abzfotk,0.5728218937020821,21.556100845336914,21.041799545288086,,0.5143013000488281,,0.4538002014160156,2,0.5728218937020821,0.4538002014160156,ok
ZTF20absfrbq,0.4615993890736406,16.654199600219727,16.249500274658203,0.7455005645751953,0.40469932556152344,0.18760108947753906,0.7642993927001953,5,0.4615993890736406,0.7642993927001953,ok
ZTF25abvbczt,23.581495971364497,21.868200302124023,20.87470054626465,,0.993499755859375,,0.6399993896484375,3,4.914775848760457,0.14979934692382812,ok
ZTF24absoxlw,8.689565280565002,17.002599716186523,16.431900024414062,1.0118999481201172,0.5706996917724609,0.2376995086669922,1.4993000030517578,3,7.234245929606387,0.15270042419433594,ok
ZTF20acpkled,3.011645308171436,15.962900161743164,15.639800071716309,0.5128993988037109,0.32310009002685547,0.046500205993652344,2.5495004653930664,6,3.011645308171436,2.5495004653930664,ok
ZTF25aaakkzs,2.9563206547591823,17.867799758911133,17.53809928894043,0.08710098266601562,0.3297004699707031,-0.5510997772216797,2.6006011962890625,4,2.9563206547591823,2.6006011962890625,ok
ZTF18ablvxdg,0.10973718330571672,16.599599838256836,16.0669002532959,0.7802009582519531,0.5326995849609375,0.21360015869140625,1.0130996704101562,4,0.10973718330571672,1.0130996704101562,ok
ZTF21aalxpnl,1.8555333458183376,17.122100830078125,16.297000885009766,0.48489952087402344,0.8250999450683594,0.1582012176513672,1.4651985168457031,3,1.8555333458183376,1.4651985168457031,ok
ZTF20aanvqhk,6.650293263877362,16.950000762939453,16.482099533081055,0.7470989227294922,0.46790122985839844,0.1569995880126953,1.510000228881836,6,5.839205037572742,,ok
ZTF25aapdkvl,0.429858049010854,21.122800827026367,20.815099716186523,-0.020000457763671875,0.30770111083984375,-0.15259933471679688,0.5641002655029297,3,0.2720978747453194,0.7576999664306641,ok
ZTF20aavrloz,15.510302148922534,15.169300079345703,14.731200218200684,0.9155006408691406,0.43809986114501953,0.06570053100585938,2.0442991256713867,5,9.054888821380613,,ok
ZTF18aczenvx,0.8985752753397398,16.708099365234375,16.395099639892578,0.7213001251220703,0.3129997253417969,0.17980003356933594,0.8633995056152344,3,0.6495757716177791,,ok
ZTF25aacautg,6.070014031213242,14.276700019836426,13.727399826049805,0.5865001678466797,0.5493001937866211,0.22949981689453125,2.198699951171875,4,6.070014031213242,2.198699951171875,ok
ZTF23aaepuao,3.8559496004869054,16.6200008392334,16.28689956665039,0.8287982940673828,0.3331012725830078,0.09449958801269531,1.9822006225585938,3,3.8559496004869054,1.9822006225585938,ok
ZTF21aaxgwtb,8.356279203803208,18.43709945678711,17.615699768066406,0.5102996826171875,0.8213996887207031,,2.096200942993164,2,8.356279203803208,2.096200942993164,ok
ZTF25aanellf,0.22643998270350413,17.24880027770996,16.80970001220703,0.8859004974365234,0.4391002655029297,0.18420028686523438,0.6212005615234375,1,0.22643998270350413,0.6212005615234375,ok
ZTF19ackjlrd,0.373117052919051,21.129199981689453,20.997499465942383,0.841400146484375,0.1317005157470703,0.1802997589111328,0.1703014373779297,3,0.373117052919051,0.1703014373779297,ok
ZTF20aazdsjr,10.27547144093083,18.18239974975586,17.5939998626709,1.4941997528076172,0.5883998870849609,-0.7381992340087891,2.5083999633789062,8,8.879485346170584,-0.06710052490234375,ok
ZTF25acdheca,3.110732532911532,15.364500045776367,15.063699722290039,0.5936002731323242,0.3008003234863281,0.060799598693847656,2.4073009490966797,1,3.110732532911532,2.4073009490966797,ok
ZTF19aawwlxc,0.8961788126792336,17.680500030517578,17.40220069885254,0.3754997253417969,0.27829933166503906,-0.1063995361328125,1.7604999542236328,3,0.8961788126792336,1.7604999542236328,ok
ZTF24aahswbd,0.47901130167875516,18.97719955444336,18.619400024414062,0.49049949645996094,0.3577995300292969,0.16570091247558594,0.5907001495361328,3,0.47901130167875516,0.5907001495361328,ok
ZTF22aadfnrx,8.211675467729862,15.590299606323242,15.197199821472168,0.8097000122070312,0.3930997848510742,0.2674999237060547,1.7683000564575195,5,3.7546594231392523,,ok
ZTF20aavzffg,3.6008567753906937,15.758299827575684,13.844400405883789,1.6579008102416992,1.9138994216918945,-1.6413993835449219,3.9664993286132812,19,2.8417056789961723,,ok
ZTF20abatdly,3.342992320059311,19.904699325561523,18.86479949951172,,1.0398998260498047,,1.1060009002685547,5,3.342992320059311,1.1060009002685547,ok
ZTF21acgyciq,5.81666815687073,19.747299194335938,19.155399322509766,0.5630016326904297,0.5918998718261719,0.24589920043945312,0.7429008483886719,3,4.82078417291586,,ok
ZTF22abdxjhr,1.3729603639293644,17.047800064086914,16.605899810791016,0.8780002593994141,0.44190025329589844,0.20579910278320312,1.464700698852539,3,1.3729603639293644,1.464700698852539,ok
ZTF20acrudzk,0.9946007996695945,19.930299758911133,18.66309928894043,1.6177005767822266,1.2672004699707031,-0.9511013031005859,1.6117000579833984,5,0.9946007996695945,1.6117000579833984,ok
ZTF20acajvrj,2.0274389695724357,20.01140022277832,19.582000732421875,0.6882991790771484,0.4293994903564453,0.237701416015625,0.6139984130859375,3,2.0274389695724357,0.6139984130859375,ok
ZTF18abmkaps,4.224780853605576,15.980500221252441,15.655699729919434,0.730799674987793,0.3248004913330078,0.24699974060058594,0.9914007186889648,6,1.7974037100552738,,ok
ZTF18aafdigb,0.6227655732231524,16.57040023803711,16.233400344848633,0.9274005889892578,0.33699989318847656,0.3176002502441406,0.8908004760742188,3,0.6227655732231524,0.8908004760742188,ok
ZTF24aaosrdt,3.950025528647222,16.29050064086914,16.003799438476562,0.3010997772216797,0.2867012023925781,-0.25259971618652344,3.570100784301758,6,3.950025528647222,3.570100784301758,ok
ZTF20aaghoqz,0.45960565786269447,16.631999969482422,16.25860023498535,1.2481002807617188,0.3733997344970703,0.037799835205078125,2.242300033569336,6,0.45960565786269447,2.242300033569336,ok
ZTF20abmarcv,0.6724025513155563,20.42889976501465,20.044300079345703,0.7513999938964844,0.3845996856689453,0.2702007293701172,0.45039939880371094,6,0.6724025513155563,0.45039939880371094,ok
ZTF19acgjojy,6.616464692709648,16.236099243164062,15.963399887084961,0.4257011413574219,0.27269935607910156,0.13189983367919922,1.6881999969482422,3,6.616464692709648,1.6881999969482422,ok
ZTF19abpmetl,4.535853502520454,19.921499252319336,19.473499298095703,0.5992012023925781,0.4479999542236328,0.12220001220703125,1.0614013671875,2,2.856021496580892,,ok
ZTF24acacfgw,19.022176953782495,17.07069969177246,16.734899520874023,0.7933006286621094,0.3358001708984375,0.16029930114746094,1.6884002685546875,3,1.880709540113426,1.1034984588623047,ok
ZTF25abrggxu,,,,,,,,0,2.878310111882406,,ok
ZTF25acgfiwd,1.3519442284278753,19.73040008544922,19.509000778198242,,0.22139930725097656,,0.7829990386962891,5,1.3519442284278753,0.7829990386962891,ok
ZTF22aayrhvp,2.665703368155755,20.365800857543945,20.290800094604492,0.4334983825683594,0.07500076293945312,,0.8379001617431641,1,2.074942089088571,0.6515998840332031,ok
ZTF19abauzma,6.477124426556187,16.00909996032715,15.61139965057373,0.6415004730224609,0.39770030975341797,0.003299713134765625,2.683699607849121,2,4.674937406087487,-0.36669921875,ok
ZTF20ablygyy,7.647344643583859,13.88949966430664,13.62660026550293,0.5954008102416992,0.26289939880371094,0.04530048370361328,3.1451988220214844,1,7.647344643583859,3.1451988220214844,ok
ZTF22abtsqjo,1.9672259676953219,18.793500900268555,18.57080078125,0.32919883728027344,0.2227001190185547,0.04670143127441406,0.9745998382568359,2,1.7765319357403864,,ok
ZTF23abnoilr,17.136406923363573,14.177800178527832,13.74590015411377,0.7569999694824219,0.4319000244140625,0.18070030212402344,1.9189996719360352,2,17.136406923363573,1.9189996719360352,ok
ZTF25abpuuql,0.163658152171355,17.985300064086914,17.558700561523438,0.8934993743896484,0.42659950256347656,0.23550033569335938,0.42910003662109375,2,0.163658152171355,0.42910003662109375,ok
ZTF20abguygh,0.37769959839753714,17.41390037536621,16.99530029296875,0.9219989776611328,0.41860008239746094,0.16900062561035156,1.0403995513916016,3,0.37769959839753714,1.0403995513916016,ok
ZTF21acbmxgn,23.721138744847902,18.139699935913086,17.573699951171875,0.7506999969482422,0.5659999847412109,0.19750022888183594,1.261199951171875,2,13.313477485399561,0.5172996520996094,ok
