obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality
ZTF21aaxzkfe,events/ZTF21aaxzkfe.npz,SN Ia,SNI,core,26,11,15,True
ZTF21aaydbtk,events/ZTF21aaydbtk.npz,SN Ia,SNI,core,28,13,15,True
ZTF21aayddkn,events/ZTF21aayddkn.npz,SN Ib,SNI,core,26,13,13,True
ZTF21aaydfro,events/ZTF21aaydfro.npz,SN Ia,SNI,core,14,8,6,True
ZTF21aaydwzt,events/ZTF21aaydwzt.npz,SN Ia,SNI,core,36,17,19,True
ZTF21aaydxoo,events/ZTF21aaydxoo.npz,SN IIn,SNII,core,32,16,16,True
ZTF21aayfnjz,events/ZTF21aayfnjz.npz,SN IIb,SNII,core,61,28,33,True
ZTF21aaygchh,events/ZTF21aaygchh.npz,CV,CV,core,12,3,9,True
ZTF21aayggyo,events/ZTF21aayggyo.npz,SN Ia,SNI,core,20,10,10,True
ZTF21aaygkfw,events/ZTF21aaygkfw.npz,SN Ia,SNI,core,24,11,13,True
ZTF21aaygmiu,events/ZTF21aaygmiu.npz,SN Ia,SNI,core,39,18,21,True
ZTF21aaygmrl,events/ZTF21aaygmrl.npz,SN IIn,SNII,core,136,68,68,True
ZTF21aaygqkb,events/ZTF21aaygqkb.npz,SN Ic,SNI,core,69,6,63,True
ZTF21aaylpht,events/ZTF21aaylpht.npz,CV,CV,core,8,4,4,True
ZTF21aaylroe,events/ZTF21aaylroe.npz,CV,CV,core,6,4,2,False
ZTF21aaylweu,events/ZTF21aaylweu.npz,SN Ia,SNI,core,15,6,9,True
ZTF21aaymnuc,events/ZTF21aaymnuc.npz,SN Ia,SNI,core,2,0,2,False
ZTF21aaynlsf,events/ZTF21aaynlsf.npz,SN Ia,SNI,core,14,7,7,True
ZTF21aayqdwk,events/ZTF21aayqdwk.npz,SN Ia,SNI,core,19,10,9,True
ZTF21aayqrgx,events/ZTF21aayqrgx.npz,SN Ib,SNI,core,19,6,13,True
ZTF21aayquba,events/ZTF21aayquba.npz,SN Ia,SNI,core,43,18,25,True
ZTF21aayqycm,events/ZTF21aayqycm.npz,SN Ia,SNI,core,19,10,9,True
ZTF21aayrbnn,events/ZTF21aayrbnn.npz,SN Ia,SNI,core,30,15,15,True
ZTF21aayyxum,events/ZTF21aayyxum.npz,SN Ia,SNI,core,22,11,11,True
ZTF21aazazvw,events/ZTF21aazazvw.npz,SN Ia,SNI,core,44,17,27,True
ZTF21aazbico,events/ZTF21aazbico.npz,SN Ia,SNI,core,25,0,25,False
ZTF21aazcgof,events/ZTF21aazcgof.npz,SN II,SNII,core,31,17,14,True
ZTF21aazcjbh,events/ZTF21aazcjbh.npz,SN Ia,SNI,core,33,12,21,True
ZTF21aazcune,events/ZTF21aazcune.npz,SN Ia,SNI,core,15,6,9,True
ZTF21aazebgh,events/ZTF21aazebgh.npz,SN Ia,SNI,core,23,11,12,True
ZTF21aazeugz,events/ZTF21aazeugz.npz,SN Ia,SNI,core,80,33,47,True
ZTF21aazfkyj,events/ZTF21aazfkyj.npz,SN Ia,SNI,core,24,10,14,True
ZTF21aazfmxb,events/ZTF21aazfmxb.npz,SN Ia,SNI,core,39,16,23,True
ZTF21aazgkjf,events/ZTF21aazgkjf.npz,SN IIn,SNII,core,100,47,53,True
ZTF21aazhegf,events/ZTF21aazhegf.npz,SN II,SNII,core,14,6,8,True
ZTF21aazieut,events/ZTF21aazieut.npz,SN Ia,SNI,core,28,13,15,True
ZTF21aazlxiw,events/ZTF21aazlxiw.npz,SN Ia,SNI,core,27,10,17,True
ZTF21aazqkeq,events/ZTF21aazqkeq.npz,SN II,SNII,core,48,22,26,True
ZTF21aazqtor,events/ZTF21aazqtor.npz,SN Ia,SNI,core,17,8,9,True
ZTF21aazsgyr,events/ZTF21aazsgyr.npz,SN Ia,SNI,core,25,14,11,True
ZTF21aazsylk,events/ZTF21aazsylk.npz,SN Ia,SNI,core,50,20,30,True
ZTF21aazvrjy,events/ZTF21aazvrjy.npz,SN Ia,SNI,core,21,11,10,True
ZTF21aazwtoz,events/ZTF21aazwtoz.npz,SN Ia,SNI,core,24,12,12,True
ZTF21aazybsh,events/ZTF21aazybsh.npz,SN II,SNII,core,52,25,27,True
ZTF21aazyjlz,events/ZTF21aazyjlz.npz,CV,CV,core,15,8,7,True
ZTF21abaaipx,events/ZTF21abaaipx.npz,SN Ia,SNI,core,28,12,16,True
ZTF21abaakwd,events/ZTF21abaakwd.npz,SN Ia,SNI,core,63,25,38,True
ZTF21abaauot,events/ZTF21abaauot.npz,AGN,AGN,core,1,1,0,False
ZTF21ababatx,events/ZTF21ababatx.npz,AGN,AGN,core,42,3,39,True
ZTF21ababpoq,events/ZTF21ababpoq.npz,SN IIb,SNII,core,5,4,1,False
ZTF21abaevgu,events/ZTF21abaevgu.npz,SN Ia,SNI,core,28,13,15,True
ZTF21abahgst,events/ZTF21abahgst.npz,SN Ia,SNI,core,34,11,23,True
ZTF21abahiow,events/ZTF21abahiow.npz,SN Ib,SNI,core,58,26,32,True
ZTF21abahyyj,events/ZTF21abahyyj.npz,SN Ia,SNI,core,30,14,16,True
ZTF21abaiicy,events/ZTF21abaiicy.npz,SN Ia,SNI,core,14,7,7,True
ZTF21abalnud,events/ZTF21abalnud.npz,SN Ia,SNI,core,10,5,5,True
ZTF21abameyr,events/ZTF21abameyr.npz,SN Ia,SNI,core,28,8,20,True
ZTF21abamotd,events/ZTF21abamotd.npz,SN Ia,SNI,core,86,40,46,True
ZTF21abaphri,events/ZTF21abaphri.npz,SN Ia,SNI,core,28,12,16,True
ZTF21abaputv,events/ZTF21abaputv.npz,SN Ia,SNI,core,32,14,18,True
ZTF21abasfmq,events/ZTF21abasfmq.npz,SN Ia,SNI,core,7,3,4,False
ZTF21abasxdp,events/ZTF21abasxdp.npz,SN Ia,SNI,core,22,11,11,True
ZTF21abatolf,events/ZTF21abatolf.npz,SN Ia,SNI,core,16,4,12,True
ZTF21abaxaqq,events/ZTF21abaxaqq.npz,TDE,TDE,core,109,35,74,True
ZTF21abbaerh,events/ZTF21abbaerh.npz,SN Ia,SNI,core,22,13,9,True
ZTF21abbcsfu,events/ZTF21abbcsfu.npz,SN Ia,SNI,core,69,28,41,True
ZTF21abbewsz,events/ZTF21abbewsz.npz,SN Ia,SNI,core,12,4,8,True
ZTF21abbgkgc,events/ZTF21abbgkgc.npz,SN Ia,SNI,core,18,7,11,True
ZTF21abbjybk,events/ZTF21abbjybk.npz,SN Ia,SNI,core,34,13,21,True
ZTF21abbkefe,events/ZTF21abbkefe.npz,SN Ia,SNI,core,106,50,56,True
ZTF21abbkglo,events/ZTF21abbkglo.npz,SN Ia,SNI,core,40,20,20,True
ZTF21abbkwhn,events/ZTF21abbkwhn.npz,CV,CV,core,11,5,6,True
ZTF21abbliav,events/ZTF21abbliav.npz,SN Ia,SNI,core,38,19,19,True
ZTF21abbodnh,events/ZTF21abbodnh.npz,SN Ia,SNI,core,22,11,11,True
ZTF21abbodsc,events/ZTF21abbodsc.npz,SN Ia-91T,SNI,core,11,5,6,True
ZTF21abboibr,events/ZTF21abboibr.npz,SN Ia,SNI,core,16,8,8,True
ZTF21abbomrf,events/ZTF21abbomrf.npz,SN II,SNII,core,64,35,29,True
ZTF21abbsbov,events/ZTF21abbsbov.npz,SN Ia,SNI,core,48,22,26,True
ZTF21abbtgsa,events/ZTF21abbtgsa.npz,SN Ia,SNI,core,17,7,10,True
ZTF21abbuxfm,events/ZTF21abbuxfm.npz,SN Ia,SNI,core,19,9,10,True
ZTF21abbuylk,events/ZTF21abbuylk.npz,SN Ia,SNI,core,21,10,11,True
ZTF21abbvkpr,events/ZTF21abbvkpr.npz,SN Ia,SNI,core,34,17,17,True
ZTF21abbvvmf,events/ZTF21abbvvmf.npz,SN II,SNII,core,9,4,5,True
ZTF21abbwajr,events/ZTF21abbwajr.npz,SN II,SNII,core,13,7,6,True
ZTF21abbwbja,events/ZTF21abbwbja.npz,SN Ia,SNI,core,16,9,7,True
ZTF21abbxdcm,events/ZTF21abbxdcm.npz,SN Ia-91T,SNI,core,55,26,29,True
ZTF21abbxnbm,events/ZTF21abbxnbm.npz,CV,CV,core,13,6,7,True
ZTF21abbxtwv,events/ZTF21abbxtwv.npz,SN Ia,SNI,core,31,9,22,True
ZTF21abbxuez,events/ZTF21abbxuez.npz,SN II,SNII,core,68,0,68,False
ZTF21abbytmm,events/ZTF21abbytmm.npz,SN Ia,SNI,core,23,10,13,True
ZTF21abbzcxe,events/ZTF21abbzcxe.npz,SN Ia,SNI,core,40,18,22,True
ZTF21abbzhvg,events/ZTF21abbzhvg.npz,SN Ia,SNI,core,23,11,12,True
ZTF21abbzjeq,events/ZTF21abbzjeq.npz,SN Ia,SNI,core,71,33,38,True
ZTF21abbzqvv,events/ZTF21abbzqvv.npz,SN Ia,SNI,core,55,25,30,True
ZTF21abcbfsr,events/ZTF21abcbfsr.npz,SN II,SNII,core,5,0,5,False
ZTF21abcbwke,events/ZTF21abcbwke.npz,SN Ia,SNI,core,9,6,3,True
ZTF21abccaue,events/ZTF21abccaue.npz,SN Ib,SNI,core,29,21,8,True
ZTF21abccdld,events/ZTF21abccdld.npz,SN IIn,SNII,core,127,72,55,True
ZTF21abccplz,events/ZTF21abccplz.npz,SN Ia,SNI,core,28,10,18,True
ZTF21abcdtoi,events/ZTF21abcdtoi.npz,SN Ia,SNI,core,39,15,24,True
ZTF21abceehu,events/ZTF21abceehu.npz,SN Ia,SNI,core,31,16,15,True
ZTF21abcfgub,events/ZTF21abcfgub.npz,SN Ia,SNI,core,30,13,17,True
ZTF21abcgaln,events/ZTF21abcgaln.npz,SN Ic,SNI,core,51,28,23,True
ZTF21abcgnql,events/ZTF21abcgnql.npz,SN Ib,SNI,core,24,8,16,True
ZTF21abcgnqn,events/ZTF21abcgnqn.npz,TDE,TDE,core,57,37,20,True
ZTF21abcgrcj,events/ZTF21abcgrcj.npz,SN Ia,SNI,core,31,11,20,True
ZTF21abcgufz,events/ZTF21abcgufz.npz,SN Ia,SNI,core,16,9,7,True
ZTF21abcgxwy,events/ZTF21abcgxwy.npz,SN Ia,SNI,core,28,13,15,True
ZTF21abchdql,events/ZTF21abchdql.npz,SN Ia,SNI,core,22,7,15,True
ZTF21abchjer,events/ZTF21abchjer.npz,SN Ic-BL,SNI,core,15,5,10,True
ZTF21abcimwb,events/ZTF21abcimwb.npz,SN Ia,SNI,core,34,11,23,True
ZTF21abcixor,events/ZTF21abcixor.npz,SN II,SNII,core,56,29,27,True
ZTF21abcjpnm,events/ZTF21abcjpnm.npz,SN II,SNII,core,72,36,36,True
ZTF21abclmdl,events/ZTF21abclmdl.npz,SN IIP,SNII,core,26,0,26,False
ZTF21abcmcuq,events/ZTF21abcmcuq.npz,SN Ia,SNI,core,26,13,13,True
ZTF21abcmepi,events/ZTF21abcmepi.npz,SN Ia,SNI,core,19,9,10,True
ZTF21abcmjdy,events/ZTF21abcmjdy.npz,SN Ia,SNI,core,30,17,13,True
ZTF21abcmlzt,events/ZTF21abcmlzt.npz,SN Ia,SNI,core,42,19,23,True
ZTF21abcmtev,events/ZTF21abcmtev.npz,SN II,SNII,core,53,26,27,True
ZTF21abcmvci,events/ZTF21abcmvci.npz,SN Ia,SNI,core,18,8,10,True
ZTF21abcmzvk,events/ZTF21abcmzvk.npz,SN II,SNII,core,26,16,10,True
ZTF21abcnkbe,events/ZTF21abcnkbe.npz,SN Ia,SNI,core,29,14,15,True
ZTF21abcnpnk,events/ZTF21abcnpnk.npz,SN Ia,SNI,core,41,20,21,True
ZTF21abcnsaa,events/ZTF21abcnsaa.npz,SN Ia,SNI,core,8,2,6,True
ZTF21abconph,events/ZTF21abconph.npz,SN Ia,SNI,core,14,6,8,True
ZTF21abcouxj,events/ZTF21abcouxj.npz,SN Ia,SNI,core,35,18,17,True
ZTF21abcpazz,events/ZTF21abcpazz.npz,SN Ia,SNI,core,34,14,20,True
ZTF21abcrhbt,events/ZTF21abcrhbt.npz,SN Ia,SNI,core,26,12,14,True
ZTF21abcrhpk,events/ZTF21abcrhpk.npz,SN Ia,SNI,core,44,20,24,True
ZTF21abctmnb,events/ZTF21abctmnb.npz,SN Ia,SNI,core,41,20,21,True
ZTF21abctnoh,events/ZTF21abctnoh.npz,SN Ia,SNI,core,21,10,11,True
ZTF21abcwsho,events/ZTF21abcwsho.npz,SN Ia,SNI,core,23,11,12,True
ZTF21abcxner,events/ZTF21abcxner.npz,SN Ia,SNI,core,36,17,19,True
ZTF21abcxswe,events/ZTF21abcxswe.npz,SN Ia,SNI,core,18,0,18,False
ZTF21abcxwxi,events/ZTF21abcxwxi.npz,SN Ia,SNI,core,15,0,15,False
ZTF21abcympb,events/ZTF21abcympb.npz,SN Ia,SNI,core,44,25,19,True
ZTF21abczimc,events/ZTF21abczimc.npz,SN II,SNII,core,51,20,31,True
ZTF21abczjhy,events/ZTF21abczjhy.npz,SN Ia,SNI,core,42,17,25,True
ZTF21abdahai,events/ZTF21abdahai.npz,SN II,SNII,core,42,18,24,True
ZTF21abdahjc,events/ZTF21abdahjc.npz,SN Ia,SNI,core,19,4,15,True
ZTF21abdbodg,events/ZTF21abdbodg.npz,SN Ia,SNI,core,16,8,8,True
ZTF21abdcauj,events/ZTF21abdcauj.npz,SN Ia,SNI,core,26,11,15,True
ZTF21abdfdwi,events/ZTF21abdfdwi.npz,SN Ia,SNI,core,29,14,15,True
ZTF21abdhetx,events/ZTF21abdhetx.npz,SN Ia,SNI,core,28,12,16,True
ZTF21abdiymf,events/ZTF21abdiymf.npz,CV,CV,core,10,6,4,True
ZTF21abdkojo,events/ZTF21abdkojo.npz,SN Ib,SNI,core,15,5,10,True
ZTF21abdlrpr,events/ZTF21abdlrpr.npz,SN Ia,SNI,core,55,37,18,True
ZTF21abdlvxh,events/ZTF21abdlvxh.npz,SN Ia,SNI,core,33,16,17,True
ZTF21abdlyrc,events/ZTF21abdlyrc.npz,SN Ia,SNI,core,41,20,21,True
ZTF21abdmevk,events/ZTF21abdmevk.npz,SN II,SNII,core,79,39,40,True
ZTF21abdonkp,events/ZTF21abdonkp.npz,SN Ia,SNI,core,19,10,9,True
ZTF21abdosld,events/ZTF21abdosld.npz,SN Ia,SNI,core,47,19,28,True
ZTF21abdpgua,events/ZTF21abdpgua.npz,SN Ia,SNI,core,40,23,17,True
ZTF21abdpios,events/ZTF21abdpios.npz,SN Ia,SNI,core,20,13,7,True
ZTF21abdthxn,events/ZTF21abdthxn.npz,SN Ia,SNI,core,32,14,18,True
ZTF21abduoun,events/ZTF21abduoun.npz,SN II,SNII,core,33,12,21,True
ZTF21abdvcaf,events/ZTF21abdvcaf.npz,SN Ia,SNI,core,45,19,26,True
ZTF21abdveqn,events/ZTF21abdveqn.npz,SN Ia,SNI,core,62,29,33,True
ZTF21abdxhgv,events/ZTF21abdxhgv.npz,SN Ib/c,SNI,core,80,36,44,True
ZTF21abebgfr,events/ZTF21abebgfr.npz,SN IIn,SNII,core,55,32,23,True
ZTF21abedvkp,events/ZTF21abedvkp.npz,SN Ia,SNI,core,25,14,11,True
ZTF21abeeewf,events/ZTF21abeeewf.npz,SN Ia,SNI,core,22,10,12,True
ZTF21abegynu,events/ZTF21abegynu.npz,SN Ia-91T,SNI,core,31,14,17,True
ZTF21abeokcr,events/ZTF21abeokcr.npz,SN Ia,SNI,core,30,14,16,True
ZTF21abephjt,events/ZTF21abephjt.npz,SN Ia,SNI,core,44,25,19,True
ZTF21abepqyt,events/ZTF21abepqyt.npz,SN Ib/c,SNI,core,34,9,25,True
ZTF21abetapt,events/ZTF21abetapt.npz,SN Ia,SNI,core,1,0,1,False
ZTF21abexhlq,events/ZTF21abexhlq.npz,SN Ia,SNI,core,68,32,36,True
ZTF21abezcph,events/ZTF21abezcph.npz,CV,CV,core,28,15,13,True
ZTF21abezlqc,events/ZTF21abezlqc.npz,SN Ia,SNI,core,53,25,28,True
ZTF21abezono,events/ZTF21abezono.npz,SN II,SNII,core,35,9,26,True
ZTF21abfaohe,events/ZTF21abfaohe.npz,SN Ia,SNI,core,29,15,14,True
ZTF21abfflmp,events/ZTF21abfflmp.npz,SN Ia-91T,SNI,core,67,35,32,True
ZTF21abfionl,events/ZTF21abfionl.npz,SN II,SNII,core,61,7,54,True
ZTF21abfiuqf,events/ZTF21abfiuqf.npz,SN II,SNII,core,97,45,52,True
ZTF21abfjdev,events/ZTF21abfjdev.npz,SN IIP,SNII,core,5,1,4,False
ZTF21abfjgwr,events/ZTF21abfjgwr.npz,SN Ia,SNI,core,26,11,15,True
ZTF21abfjlxb,events/ZTF21abfjlxb.npz,SN IIb,SNII,core,34,15,19,True
ZTF21abfjrjy,events/ZTF21abfjrjy.npz,SN Ia,SNI,core,9,7,2,True
ZTF21abflgpq,events/ZTF21abflgpq.npz,SN Ia,SNI,core,35,14,21,True
ZTF21abflhkz,events/ZTF21abflhkz.npz,SN II,SNII,core,46,17,29,True
ZTF21abflmkk,events/ZTF21abflmkk.npz,SN Ia,SNI,core,37,17,20,True
ZTF21abflnze,events/ZTF21abflnze.npz,SN Ia,SNI,core,9,4,5,True
ZTF21abfmbix,events/ZTF21abfmbix.npz,SN Ia,SNI,core,14,9,5,True
ZTF21abfmuun,events/ZTF21abfmuun.npz,SN Ia,SNI,core,13,5,8,True
ZTF21abfnfdw,events/ZTF21abfnfdw.npz,SN Ia,SNI,core,91,46,45,True
ZTF21abfnjiu,events/ZTF21abfnjiu.npz,SN Ia,SNI,core,67,31,36,True
ZTF21abfoace,events/ZTF21abfoace.npz,SN IIb,SNII,core,39,14,25,True
ZTF21abfoxwp,events/ZTF21abfoxwp.npz,SN Ia,SNI,core,19,13,6,True
ZTF21abfoyac,events/ZTF21abfoyac.npz,SN II,SNII,core,138,71,67,True
ZTF21abfqisi,events/ZTF21abfqisi.npz,SN Ia,SNI,core,39,19,20,True
ZTF21abfqvjb,events/ZTF21abfqvjb.npz,SN Ia,SNI,core,19,7,12,True
ZTF21abfrbsj,events/ZTF21abfrbsj.npz,SN II,SNII,core,10,3,7,True
ZTF21abfxfqu,events/ZTF21abfxfqu.npz,SN Ia,SNI,core,31,8,23,True
ZTF21abfxhrn,events/ZTF21abfxhrn.npz,SN II,SNII,core,58,26,32,True
ZTF21abfxibf,events/ZTF21abfxibf.npz,SN Ia,SNI,core,5,0,5,False
ZTF21abfxjik,events/ZTF21abfxjik.npz,SN Ia,SNI,core,17,7,10,True
ZTF21abfxjkq,events/ZTF21abfxjkq.npz,SN II,SNII,core,41,16,25,True
ZTF21abfxlvo,events/ZTF21abfxlvo.npz,SN Ia,SNI,core,47,18,29,True
ZTF21abfyxpf,events/ZTF21abfyxpf.npz,SN Ia-pec,SNI,core,41,23,18,True
ZTF21abgcgem,events/ZTF21abgcgem.npz,SN Ia,SNI,core,26,14,12,True
ZTF21abgdngg,events/ZTF21abgdngg.npz,SN Ia,SNI,core,10,7,3,True
ZTF21abghumo,events/ZTF21abghumo.npz,SN IIn,SNII,core,75,38,37,True
ZTF21abgjdtt,events/ZTF21abgjdtt.npz,CV,CV,core,27,11,16,True
ZTF21abgjldn,events/ZTF21abgjldn.npz,SN IIn,SNII,core,51,24,27,True
ZTF21abglcxm,events/ZTF21abglcxm.npz,SN II,SNII,core,23,9,14,True
ZTF21abgmyzw,events/ZTF21abgmyzw.npz,SN Ia,SNI,core,33,15,18,True
ZTF21abgxudc,events/ZTF21abgxudc.npz,SN Ia,SNI,core,29,14,15,True
ZTF21abgywtg,events/ZTF21abgywtg.npz,SN Ia,SNI,core,19,10,9,True
ZTF21abgywux,events/ZTF21abgywux.npz,SN II,SNII,core,20,6,14,True
ZTF21abgyxmv,events/ZTF21abgyxmv.npz,SN II,SNII,core,35,14,21,True
ZTF21abgzlyi,events/ZTF21abgzlyi.npz,SN Ia,SNI,core,35,14,21,True
ZTF21abgzphy,events/ZTF21abgzphy.npz,SN Ia,SNI,core,25,1,24,False
ZTF21abgzpii,events/ZTF21abgzpii.npz,SN Ia,SNI,core,70,7,63,True
ZTF21abgzyvg,events/ZTF21abgzyvg.npz,SN IIn,SNII,core,8,4,4,True
ZTF21abhaqju,events/ZTF21abhaqju.npz,SN Ia,SNI,core,30,13,17,True
ZTF21abhfzzs,events/ZTF21abhfzzs.npz,SN Ia-91bg,SNI,core,13,3,10,True
ZTF21abhhbmd,events/ZTF21abhhbmd.npz,SN Ia,SNI,core,33,15,18,True
ZTF21abhhrpj,events/ZTF21abhhrpj.npz,SN II,SNII,core,68,32,36,True
ZTF21abhibro,events/ZTF21abhibro.npz,SN IIn,SNII,core,46,21,25,True
ZTF21abhkeak,events/ZTF21abhkeak.npz,SN Ia,SNI,core,37,18,19,True
ZTF21abhqhqb,events/ZTF21abhqhqb.npz,SN II,SNII,core,29,14,15,True
ZTF21abhqirx,events/ZTF21abhqirx.npz,SN Ia,SNI,core,8,3,5,True
ZTF21abhqqfa,events/ZTF21abhqqfa.npz,SN IIn,SNII,core,37,19,18,True
ZTF21abhqqwq,events/ZTF21abhqqwq.npz,SN Ia,SNI,core,7,7,0,False
ZTF21abhrchb,events/ZTF21abhrchb.npz,TDE,TDE,core,37,19,18,True
ZTF21abhrmrv,events/ZTF21abhrmrv.npz,SN Ia,SNI,core,61,27,34,True
ZTF21abhrpia,events/ZTF21abhrpia.npz,SN Ic,SNI,core,11,11,0,False
ZTF21abhshmt,events/ZTF21abhshmt.npz,SN Ia-91T,SNI,core,35,19,16,True
ZTF21abhtafw,events/ZTF21abhtafw.npz,SN Ia,SNI,core,64,36,28,True
ZTF21abhtaiv,events/ZTF21abhtaiv.npz,SN Ia,SNI,core,26,13,13,True
ZTF21abhthvj,events/ZTF21abhthvj.npz,SN Ia,SNI,core,15,9,6,True
ZTF21abhtkiy,events/ZTF21abhtkiy.npz,SN Ia,SNI,core,53,25,28,True
ZTF21abhtlrj,events/ZTF21abhtlrj.npz,SN Ia,SNI,core,64,31,33,True
ZTF21abhuoyz,events/ZTF21abhuoyz.npz,SN Ia,SNI,core,21,9,12,True
ZTF21abhuqpe,events/ZTF21abhuqpe.npz,SN Ia,SNI,core,23,12,11,True
ZTF21abhvexz,events/ZTF21abhvexz.npz,SN Ia,SNI,core,3,2,1,False
ZTF21abhvquj,events/ZTF21abhvquj.npz,SN Ia,SNI,core,22,12,10,True
ZTF21abhwnvw,events/ZTF21abhwnvw.npz,SN Ia,SNI,core,23,12,11,True
ZTF21abhymom,events/ZTF21abhymom.npz,SN Ia,SNI,core,15,7,8,True
ZTF21abhyqlv,events/ZTF21abhyqlv.npz,SN II,SNII,core,69,36,33,True
ZTF21abhyukx,events/ZTF21abhyukx.npz,SN Ia,SNI,core,24,13,11,True
ZTF21abhzboh,events/ZTF21abhzboh.npz,SN Ia,SNI,core,12,5,7,True
ZTF21abhzicj,events/ZTF21abhzicj.npz,SN Ia,SNI,core,45,23,22,True
ZTF21abiacmi,events/ZTF21abiacmi.npz,SN Ia,SNI,core,32,13,19,True
ZTF21abiacoi,events/ZTF21abiacoi.npz,SN Ia,SNI,core,39,15,24,True
ZTF21abiatkr,events/ZTF21abiatkr.npz,SN Ia,SNI,core,82,11,71,True
ZTF21abiawpf,events/ZTF21abiawpf.npz,SN Ia,SNI,core,23,12,11,True
ZTF21abibafp,events/ZTF21abibafp.npz,SN Ia-91bg,SNI,core,6,3,3,False
ZTF21abibhpm,events/ZTF21abibhpm.npz,SN Ia-pec,SNI,core,20,10,10,True
ZTF21abiblpl,events/ZTF21abiblpl.npz,SN II,SNII,core,68,33,35,True
ZTF21abicabp,events/ZTF21abicabp.npz,SN Ia,SNI,core,23,8,15,True
ZTF21abicajm,events/ZTF21abicajm.npz,SN Ia,SNI,core,11,3,8,True
ZTF21abicckd,events/ZTF21abicckd.npz,SN Ia,SNI,core,23,14,9,True
ZTF21abicgai,events/ZTF21abicgai.npz,SN Ia,SNI,core,39,16,23,True
ZTF21abidikc,events/ZTF21abidikc.npz,SN Ia,SNI,core,21,11,10,True
ZTF21abidrcn,events/ZTF21abidrcn.npz,SN IIb,SNII,core,57,30,27,True
ZTF21abidtrd,events/ZTF21abidtrd.npz,SN Ia,SNI,core,29,13,16,True
ZTF21abienbe,events/ZTF21abienbe.npz,SN Ia-91T,SNI,core,31,16,15,True
ZTF21abieuta,events/ZTF21abieuta.npz,SN Ib,SNI,core,21,7,14,True
ZTF21abiewrh,events/ZTF21abiewrh.npz,SN Ia,SNI,core,17,9,8,True
ZTF21abifrsi,events/ZTF21abifrsi.npz,SN Ia,SNI,core,18,8,10,True
ZTF21abifutc,events/ZTF21abifutc.npz,SN Ia,SNI,core,4,3,1,False
ZTF21abifxhe,events/ZTF21abifxhe.npz,SN Ia,SNI,core,21,11,10,True
ZTF21abilrxd,events/ZTF21abilrxd.npz,SN Ia,SNI,core,43,23,20,True
ZTF21abimejj,events/ZTF21abimejj.npz,SN Ia,SNI,core,70,33,37,True
ZTF21abimeun,events/ZTF21abimeun.npz,SN Ib,SNI,core,8,3,5,True
ZTF21abimnii,events/ZTF21abimnii.npz,SN Ib,SNI,core,41,16,25,True
ZTF21abioeyq,events/ZTF21abioeyq.npz,SN II,SNII,core,17,8,9,True
ZTF21abisowq,events/ZTF21abisowq.npz,SN Ia,SNI,core,23,14,9,True
ZTF21abistmz,events/ZTF21abistmz.npz,SN Ia,SNI,core,14,7,7,True
ZTF21abiuvdk,events/ZTF21abiuvdk.npz,SN Ia,SNI,core,59,30,29,True
ZTF21abiwpjm,events/ZTF21abiwpjm.npz,SN IIn,SNII,core,12,8,4,True
ZTF21abiyyob,events/ZTF21abiyyob.npz,SN Ia,SNI,core,56,25,31,True
ZTF21abizmnw,events/ZTF21abizmnw.npz,SN Ia,SNI,core,13,6,7,True
ZTF21abizpri,events/ZTF21abizpri.npz,SN Ia,SNI,core,21,8,13,True
ZTF21abizxkw,events/ZTF21abizxkw.npz,SN Ia,SNI,core,29,14,15,True
ZTF21abjaksr,events/ZTF21abjaksr.npz,SN Ia,SNI,core,30,13,17,True
ZTF21abjamta,events/ZTF21abjamta.npz,SN II,SNII,core,16,8,8,True
ZTF21abjbfpg,events/ZTF21abjbfpg.npz,SN II,SNII,core,32,14,18,True
ZTF21abjbjba,events/ZTF21abjbjba.npz,SN Ia,SNI,core,4,3,1,False
ZTF21abjbnhh,events/ZTF21abjbnhh.npz,SN Ia,SNI,core,33,16,17,True
ZTF21abjbrrj,events/ZTF21abjbrrj.npz,SN Ia,SNI,core,16,8,8,True
ZTF21abjbukd,events/ZTF21abjbukd.npz,SN II,SNII,core,15,8,7,True
ZTF21abjciip,events/ZTF21abjciip.npz,SN Ia,SNI,core,36,17,19,True
ZTF21abjcliz,events/ZTF21abjcliz.npz,SN II,SNII,core,23,2,21,True
ZTF21abjdiok,events/ZTF21abjdiok.npz,SN Ia,SNI,core,39,18,21,True
ZTF21abjdqbo,events/ZTF21abjdqbo.npz,SN Ia,SNI,core,32,16,16,True
ZTF21abjeyoh,events/ZTF21abjeyoh.npz,SN Ia,SNI,core,47,23,24,True
ZTF21abjhiqp,events/ZTF21abjhiqp.npz,SN IIn,SNII,core,58,26,32,True
ZTF21abjhxqg,events/ZTF21abjhxqg.npz,SN Ia,SNI,core,32,18,14,True
ZTF21abjpphz,events/ZTF21abjpphz.npz,SN Ia,SNI,core,25,12,13,True
ZTF21abjrptn,events/ZTF21abjrptn.npz,SN Ia,SNI,core,48,19,29,True
ZTF21abjrwhq,events/ZTF21abjrwhq.npz,SN Ia,SNI,core,28,15,13,True
ZTF21abjrysr,events/ZTF21abjrysr.npz,TDE,TDE,core,50,26,24,True
ZTF21abjtncs,events/ZTF21abjtncs.npz,SN Ia,SNI,core,9,5,4,True
