obj_id,pos_sep,pos_g,pos_r,pos_i,pos_gr,pos_ri,pos_star,pos_ndet,status
ZTF19aaklbok,0.2678754377217229,18.479400634765625,17.88290023803711,17.443700790405273,0.5965003967285156,0.43919944763183594,0.0,78.0,ok
ZTF20acrbpqd,,,,,,,,,empty
ZTF21acchwaw,,,,,,,,,empty
ZTF20acplhku,,,,,,,,,empty
ZTF18ablmflp,,,,,,,,,empty
ZTF20abmsqaa,,,,,,,,,empty
ZTF24aaoupgb,,,,,,,,,empty
ZTF24aahmqzq,,,,,,,,,empty
ZTF22aaaokni,,,,,,,,,empty
ZTF24abvtoyo,0.046112247082129194,18.68560028076172,17.825300216674805,17.425199508666992,0.8603000640869141,0.4001007080078125,0.0,52.0,ok
ZTF20acsdykp,0.6607257194621684,,,20.337799072265625,,,1.0,2.0,ok
ZTF19aamggnw,,,,,,,,,empty
ZTF25aalwadw,,,,,,,,,empty
ZTF22aafsqud,,,,,,,,,empty
ZTF22abkhrkd,,,,,,,,,empty
ZTF23absdibx,,,,,,,,,empty
ZTF23aantmqa,0.4563011557660446,19.530899047851562,19.386600494384766,19.177499771118164,0.14429855346679688,0.20910072326660156,0.0,59.0,ok
ZTF25aalqkaf,0.7934904699888743,18.31529998779297,17.681900024414062,17.17009925842285,0.6333999633789062,0.5118007659912109,0.0,71.0,ok
ZTF22abbmgdo,,,,,,,,,empty
ZTF17aabvong,0.5157238751530219,18.667999267578125,17.975900650024414,17.984899520874023,0.6920986175537109,-0.008998870849609375,0.0,57.0,ok
ZTF19abjnwcy,0.18468436272274805,21.07229995727539,20.73979949951172,20.732200622558594,0.3325004577636719,0.007598876953125,0.0,74.0,ok
ZTF18acnnevs,0.4528987395111748,20.810800552368164,20.799100875854492,20.443099975585938,0.011699676513671875,0.3560009002685547,0.0,23.0,ok
ZTF24aathzox,0.5346303668000847,22.006099700927734,21.718000411987305,21.499500274658203,0.2880992889404297,0.21850013732910156,0.0,25.0,ok
ZTF24abhtybk,,,,,,,,,empty
ZTF23aaanyts,1.1715124252110147,21.22760009765625,,,,,,2.0,ok
ZTF20acxbbaj,,,,,,,,,empty
ZTF24ablxiwv,,,,,,,,,empty
ZTF21aacwleg,0.22190479273183306,22.028499603271484,21.526599884033203,,0.5018997192382812,,,2.0,ok
ZTF24aaoauvb,,,,,,,,,empty
ZTF25aacbhct,1.33826013037568,,21.930099487304688,21.140899658203125,,0.7891998291015625,0.0,18.0,ok
ZTF25aaggugu,0.05240735301053716,18.955699920654297,18.21820068359375,17.868200302124023,0.7374992370605469,0.35000038146972656,0.0,75.0,ok
ZTF20aafclxb,,,,,,,,,empty
ZTF24abhzshd,,,,,,,,,empty
ZTF20aauowam,,,,,,,,,empty
ZTF18acfwmqj,1.1797631284635566,18.418500900268555,17.797399520874023,17.354799270629883,0.6211013793945312,0.4426002502441406,0.0,70.0,ok
ZTF20aaqhtcd,0.8475134503554402,19.64550018310547,19.783700942993164,19.563800811767578,-0.1382007598876953,0.21990013122558594,0.0,67.0,ok
ZTF24aawjctx,,,,,,,,,empty
ZTF22abnuakd,,,,,,,,,empty
ZTF20aauwjmw,,,,,,,,,empty
ZTF24abzwudv,0.6164983759580153,20.84830093383789,20.38010025024414,19.968700408935547,0.46820068359375,0.41139984130859375,0.0,71.0,ok
ZTF22aameoxg,,,,,,,,,empty
ZTF20abavnaw,,,,,,,,,empty
ZTF19aacijie,,,,,,,,,empty
ZTF24acahvpo,,,,,,,,,empty
ZTF25aanpvix,0.758867949320844,,,18.157800674438477,,,0.0,3.0,ok
ZTF23aaohqcn,0.19073467043862702,,,20.661500930786133,,,0.0,2.0,ok
ZTF20aattqcv,1.0513544943067572,20.42020034790039,20.3085994720459,20.1343994140625,0.11160087585449219,0.17420005798339844,0.0,63.0,ok
ZTF18acqsqrg,,,,,,,,,empty
ZTF23aaawatw,1.4012362253610007,,20.466999053955078,20.398300170898438,,0.06869888305664062,0.0,16.0,ok
ZTF19ablesob,0.23249683277482885,21.549800872802734,21.713899612426758,21.41080093383789,-0.16409873962402344,0.3030986785888672,1.0,26.0,ok
ZTF22aatbtqn,,,,,,,,,empty
ZTF25aajygin,,,,,,,,,empty
ZTF21aavsbkt,,,,,,,,,empty
ZTF19aapszzy,,,,,,,,,empty
ZTF24abribze,,,,,,,,,empty
ZTF24abdzqra,1.1714298801780754,,18.75589942932129,17.781299591064453,,0.9745998382568359,0.0,3.0,ok
ZTF18abvejqt,0.45623894278534455,21.70479965209961,21.7012996673584,21.398399353027344,0.0034999847412109375,0.3029003143310547,1.0,8.0,ok
ZTF25abopkmq,,,,,,,,,empty
ZTF23aaqnhjp,1.1698288256371037,17.822799682617188,17.02400016784668,16.377199172973633,0.7987995147705078,0.6468009948730469,0.0,69.0,ok
ZTF24abyityc,0.19092606386423042,18.3346004486084,17.743000030517578,17.49449920654297,0.5916004180908203,0.24850082397460938,0.0,72.0,ok
ZTF21aaxzczy,,,,,,,,,empty
ZTF18acrknyn,,,,,,,,,empty
ZTF20acgpngg,,,,,,,,,empty
ZTF25aaqhkyi,,,,,,,,,empty
ZTF25aavmyql,,,,,,,,,empty
ZTF25abmtiec,,,,,,,,,empty
ZTF19aanjlwx,,,,,,,,,empty
ZTF19aatgxjy,,,,,,,,,empty
ZTF24aakbptu,1.4674593498382695,21.102500915527344,21.371400833129883,21.422300338745117,-0.26889991760253906,-0.050899505615234375,0.0,15.0,ok
ZTF19actfpmy,,,,,,,,,empty
ZTF18abdiwpt,0.6061105543620249,,21.61210060119629,,,,,2.0,ok
ZTF20aaurjzv,,,,,,,,,empty
ZTF22aanzbru,,,,,,,,,empty
ZTF23abjdrvd,,,,,,,,,empty
ZTF22abcknjm,,,,,,,,,empty
ZTF20abzcokk,0.15648153164469106,21.94610023498535,,22.122900009155273,,,,3.0,ok
ZTF18aaeipng,0.1817738490400829,,,18.74920082092285,,,0.0,6.0,ok
ZTF20aacexgb,0.5563531171862693,19.41309928894043,18.593599319458008,18.185300827026367,0.8194999694824219,0.4082984924316406,0.0,81.0,ok
ZTF22abyknqs,,,,,,,,,empty
ZTF22abmxtqr,,,,,,,,,empty
ZTF18absnqyo,0.7339006008853373,,19.3346004486084,18.92340087890625,,0.41119956970214844,0.0,3.0,ok
ZTF20adadlqm,,,,,,,,,empty
ZTF25aanfaxg,0.31133386448056805,19.61400032043457,19.560199737548828,19.21109962463379,0.05380058288574219,0.34910011291503906,0.0,55.0,ok
ZTF25aaktazi,,,,,,,,,empty
ZTF23abmoxlu,1.235308088137888,19.751800537109375,19.822999954223633,19.39539909362793,-0.07119941711425781,0.4276008605957031,0.0,22.0,ok
ZTF20actvpyc,0.29526634788964573,20.607799530029297,20.364900588989258,20.2362003326416,0.24289894104003906,0.12870025634765625,0.0,55.0,ok
ZTF21aaovdlh,0.7322977326026253,20.417999267578125,20.0231990814209,19.877099990844727,0.39480018615722656,0.14609909057617188,0.0,57.0,ok
ZTF22abyjtmn,,,,,,,,,empty
ZTF20abtjjhb,0.6307119072316998,,19.798099517822266,20.636600494384766,,-0.8385009765625,0.0,7.0,ok
ZTF24aayyqub,,,,,,,,,empty
ZTF24aaumgko,0.715693130046068,20.792800903320312,20.732999801635742,19.64739990234375,0.05980110168457031,1.0855998992919922,0.0,13.0,ok
ZTF20acveadu,0.5039365896659542,19.827800750732422,18.821399688720703,18.231199264526367,1.0064010620117188,0.5902004241943359,0.0,39.0,ok
ZTF23absiytp,,,,,,,,,empty
ZTF19acbpxwt,,,,,,,,,empty
ZTF21aaasirb,0.12432625334950624,17.310800552368164,16.53070068359375,16.348899841308594,0.7800998687744141,0.18180084228515625,0.0,62.0,ok
ZTF20abqgbum,,,,,,,,,empty
ZTF18abckujg,1.079925641965404,,,21.783300399780273,,,,2.0,ok
ZTF19abdkbcx,0.14077324484743678,20.179399490356445,20.150699615478516,19.66200065612793,0.028699874877929688,0.48869895935058594,0.0,82.0,ok
ZTF24abcixyi,,,,,,,,,empty
ZTF25abiwxmw,,,,,,,,,empty
ZTF21aaxylga,,,,,,,,,empty
ZTF21acilvjb,,,,,,,,,empty
ZTF23aatajah,,,,,,,,,empty
ZTF22aayplsv,,,,,,,,,empty
ZTF20abgtran,1.2386236155857135,17.312700271606445,16.393999099731445,16.377199172973633,0.918701171875,0.0167999267578125,0.0,67.0,ok
ZTF21aatyplr,,,,,,,,,empty
ZTF18abvgivy,,,,,,,,,empty
ZTF24aagomqx,0.5696907867004594,,19.944799423217773,19.984600067138672,,-0.03980064392089844,0.0,16.0,ok
ZTF19abtsrup,0.40113243304669055,21.450199127197266,21.622800827026367,,-0.17260169982910156,,,6.0,ok
ZTF23aadcben,,,,,,,,,empty
ZTF21abbuylk,,,,,,,,,empty
ZTF24abamger,0.6993895742073452,20.1289005279541,19.810300827026367,19.634000778198242,0.3185997009277344,0.176300048828125,0.0,68.0,ok
ZTF23aaucaqp,1.0301749794962995,,,19.6830997467041,,,,4.0,ok
ZTF25aafvqth,,,,,,,,,empty
ZTF19adbryab,,,,,,,,,empty
ZTF23abnivuj,,,,,,,,,empty
ZTF25abjeuls,0.239728315579376,22.13909912109375,22.039499282836914,21.69879913330078,0.09959983825683594,0.3407001495361328,0.0,12.0,ok
ZTF23aacnkyh,,,,,,,,,empty
ZTF21aamesud,,,,,,,,,empty
ZTF20aauwjla,,,,,,,,,empty
ZTF18abrzcgl,,,,,,,,,empty
ZTF20aahqbun,,,,,,,,,empty
ZTF22aakcnxq,0.6449341094426424,18.37070083618164,17.27829933166504,17.073299407958984,1.0924015045166016,0.2049999237060547,0.0,73.0,ok
ZTF25aaggdnf,,,,,,,,,empty
ZTF22abgaymw,,,,,,,,,empty
ZTF20aacbtgq,,,,,,,,,empty
ZTF24aakfltk,,,,,,,,,empty
ZTF20abxjefm,1.3510115539339118,19.162099838256836,18.77869987487793,18.611900329589844,0.38339996337890625,0.16679954528808594,0.0,64.0,ok
ZTF22abnqpwe,1.1819434858336155,,,21.125699996948242,,,0.0,2.0,ok
ZTF19acbkczc,0.38332342754675863,11.47700023651123,11.868000030517578,12.178000450134277,-0.39099979400634766,-0.3100004196166992,,70.0,ok
ZTF19abjgdko,0.45776716815938284,19.30739974975586,18.752899169921875,18.172800064086914,0.5545005798339844,0.5800991058349609,0.0,72.0,ok
ZTF20abcdrsm,0.2748741804939583,22.140899658203125,,,,,,2.0,ok
ZTF25acegaon,0.028853144140049854,19.2273006439209,18.154300689697266,17.741899490356445,1.0729999542236328,0.4124011993408203,0.0,50.0,ok
ZTF25aasfogb,0.24497011877928998,20.17729949951172,20.41029930114746,19.661500930786133,-0.2329998016357422,0.7487983703613281,0.0,14.0,ok
ZTF19aamooex,,,,,,,,,empty
ZTF23abnpdod,,,,,,,,,empty
ZTF20acrinvz,,,,,,,,,empty
ZTF20abpucsd,,,,,,,,,empty
ZTF21aagpymw,1.329977649836814,20.89069938659668,20.6742000579834,20.426799774169922,0.21649932861328125,0.24740028381347656,0.0,73.0,ok
ZTF23aaqkpwb,,,,,,,,,empty
ZTF19aapfnym,,,,,,,,,empty
ZTF19aaqcqkv,,,,,,,,,empty
ZTF19acryurj,,,,,,,,,empty
ZTF19abzmmvz,0.6938436593378061,20.20949935913086,19.52899932861328,18.997299194335938,0.6805000305175781,0.5317001342773438,0.0,70.0,ok
ZTF20acodsyb,0.4792213039123039,16.9768009185791,16.219600677490234,15.969499588012695,0.7572002410888672,0.25010108947753906,0.0,80.0,ok
ZTF23aadbbxv,,,,,,,,,empty
ZTF22abeyzcl,,,,,,,,,empty
ZTF19abwaohs,,,,,,,,,empty
ZTF24abcfiff,,,,,,,,,empty
ZTF18absdddn,0.027196438872588283,,21.814599990844727,19.248199462890625,,2.5664005279541016,1.0,9.0,ok
ZTF22aaabzju,,,,,,,,,empty
ZTF19abgiwkt,0.9875740617256473,,20.27989959716797,,,,,2.0,ok
ZTF25achxmlx,0.8830412370281473,17.42569923400879,16.59469985961914,16.156700134277344,0.8309993743896484,0.4379997253417969,0.0,19.0,ok
ZTF20aavfwdo,,,,,,,,,empty
ZTF20aaurfwa,0.41913729656095855,18.443500518798828,18.350099563598633,18.173799514770508,0.09340095520019531,0.176300048828125,0.0,76.0,ok
ZTF21aaeoxfd,0.9628261178151021,19.938800811767578,19.496999740600586,19.574899673461914,0.4418010711669922,-0.07789993286132812,0.0,71.0,ok
ZTF22aayobas,0.29954439073153977,20.264999389648438,19.669700622558594,19.38450050354004,0.5952987670898438,0.2852001190185547,0.0,48.0,ok
ZTF21aalofsw,,,,,,,,,empty
ZTF18acsyzca,,,,,,,,,empty
ZTF19acbjddp,,,,,,,,,empty
ZTF19aafndot,,,,,,,,,empty
ZTF23aatabje,0.11927667908003582,19.097200393676758,19.02630043029785,18.70330047607422,0.07089996337890625,0.3229999542236328,0.0,75.0,ok
ZTF19acmwfli,,,,,,,,,empty
ZTF21abizxkw,0.0962352552872247,19.012800216674805,18.131099700927734,17.58300018310547,0.8817005157470703,0.5480995178222656,0.0,81.0,ok
ZTF21abuxuxj,,,,,,,,,empty
ZTF25aabwjuw,,,,,,,,,empty
ZTF19acduaik,0.10656623444755949,20.830400466918945,20.54520034790039,19.998300552368164,0.2852001190185547,0.5468997955322266,1.0,70.0,ok
ZTF24aasigoj,0.34100331989996385,18.521299362182617,18.135499954223633,17.58449935913086,0.3857994079589844,0.5510005950927734,0.0,54.0,ok
ZTF24aaxjbcd,,,,,,,,,empty
ZTF24aacjcwl,,,,,,,,,empty
ZTF24aangsva,,,,,,,,,empty
ZTF20acggqfs,1.2738004607591202,19.82069969177246,,,,,,2.0,ok
ZTF20abgrory,,,,,,,,,empty
ZTF25aasctdu,,,,,,,,,empty
ZTF21acisemu,0.7773226447236554,18.182600021362305,17.385400772094727,17.1924991607666,0.7971992492675781,0.192901611328125,0.0,63.0,ok
ZTF25abwjtwc,0.09794874167570218,,,19.22249984741211,,,0.0,4.0,ok
ZTF19acdxkek,,,,,,,,,empty
ZTF25acateof,,,,,,,,,empty
ZTF23aadtrzd,,,,,,,,,empty
ZTF25aagbrpb,0.2900330996927501,21.90019989013672,21.861000061035156,21.686199188232422,0.0391998291015625,0.17480087280273438,0.0,9.0,ok
ZTF24abgvkwg,,,,,,,,,empty
ZTF21aaqhhfu,,,,,,,,,empty
ZTF21aabfson,,,,,,,,,empty
ZTF18acwugwx,0.06570261326098843,17.76219940185547,17.24410057067871,16.615699768066406,0.5180988311767578,0.6284008026123047,0.0,61.0,ok
ZTF20acpjfln,0.8397327860140349,,,,,,,2.0,ok
ZTF19adlbofr,,,,,,,,,empty
ZTF23absvnkc,1.3237920837431376,19.028200149536133,18.522499084472656,17.758100509643555,0.5057010650634766,0.7643985748291016,0.0,56.0,ok
ZTF19abhvryy,0.37340181201103084,17.624900817871094,17.254199981689453,16.97800064086914,0.3707008361816406,0.2761993408203125,0.0,70.0,ok
ZTF24aatytqv,0.4210782116793865,19.90719985961914,19.667999267578125,19.921199798583984,0.23920059204101562,-0.2532005310058594,0.0,49.0,ok
ZTF18actuhrs,,,,,,,,,empty
ZTF25aavyqag,,,,,,,,,empty
ZTF23aashxqa,0.09216402350732195,18.012800216674805,17.358400344848633,17.057199478149414,0.6543998718261719,0.30120086669921875,0.0,74.0,ok
ZTF23aahnabd,,,,,,,,,empty
ZTF23abjjqxf,,,,,,,,,empty
ZTF19aauoulb,,,,,,,,,empty
ZTF20abjaapj,1.4732720041070013,20.699899673461914,21.578899383544922,,-0.8789997100830078,,,4.0,ok
ZTF24abszbeu,,,,,,,,,empty
ZTF20acvbrbv,,,,,,,,,empty
ZTF22aahhlnd,0.13757692069954314,20.249099731445312,19.91860008239746,19.657899856567383,0.33049964904785156,0.2607002258300781,0.0,68.0,ok
ZTF25acatfer,1.3539817014916136,18.76759910583496,18.325899124145508,17.7903995513916,0.4416999816894531,0.5354995727539062,0.0,65.0,ok
ZTF22aacdfsw,,,,,,,,,empty
ZTF21abhhbmd,0.5747295207823222,18.321300506591797,17.871200561523438,17.42490005493164,0.4500999450683594,0.4463005065917969,0.0,87.0,ok
ZTF20acuhren,,,,,,,,,empty
ZTF18abmjyvo,,,,,,,,,empty
ZTF23aaelxbd,,,,,,,,,empty
ZTF19abymvoy,,,,,,,,,empty
ZTF18abjrbza,,,,,,,,,empty
ZTF25aafqxkt,,,,,,,,,empty
ZTF23abeudve,0.930631174479254,20.863800048828125,20.500699996948242,20.193500518798828,0.3631000518798828,0.30719947814941406,0.0,57.0,ok
ZTF25aaohuyd,0.33634208459263176,18.344900131225586,17.421199798583984,16.965599060058594,0.9237003326416016,0.4556007385253906,0.0,79.0,ok
ZTF19aariwpf,0.2135517381056882,20.153200149536133,19.533599853515625,19.038400650024414,0.6196002960205078,0.49519920349121094,0.0,71.0,ok
ZTF19adcfsdr,,,,,,,,,empty
ZTF23aabutwh,1.3992987334196638,19.960399627685547,,20.0718994140625,,,,2.0,ok
ZTF18abdrbqp,,,,,,,,,empty
ZTF23abiahyg,,,,,,,,,empty
ZTF21acizlcg,,,,,,,,,empty
ZTF19abzkiuv,,,,,,,,,empty
ZTF18aajpjdi,0.9127323991777803,19.058000564575195,18.715599060058594,18.64900016784668,0.34240150451660156,0.06659889221191406,0.0,55.0,ok
ZTF25aaftdla,,,,,,,,,empty
ZTF21acoqbfm,,,,,,,,,empty
ZTF24abvehrj,,,,,,,,,empty
ZTF21abzithf,0.1016117630341914,19.411399841308594,18.785999298095703,18.502300262451172,0.6254005432128906,0.28369903564453125,0.0,58.0,ok
ZTF23aaemnzd,0.22956425149254708,18.460800170898438,17.99880027770996,17.870100021362305,0.46199989318847656,0.12870025634765625,0.0,59.0,ok
ZTF21acjtxgr,0.5737246739486126,,21.278799057006836,20.36829948425293,,0.9104995727539062,0.0,3.0,ok
ZTF19acigwcg,0.10360267775147862,21.918399810791016,20.996400833129883,20.256000518798828,0.9219989776611328,0.7404003143310547,1.0,47.0,ok
ZTF19aacipwt,0.36894150610533955,17.722000122070312,17.566600799560547,16.687000274658203,0.15539932250976562,0.8796005249023438,0.0,60.0,ok
ZTF23aadbait,0.7149500231472974,18.618200302124023,18.16830062866211,17.919200897216797,0.44989967346191406,0.2490997314453125,0.0,72.0,ok
ZTF23abbejvg,,,,,,,,,empty
ZTF24aapenbt,0.6275011728944256,18.39229965209961,17.399999618530273,16.773700714111328,0.9923000335693359,0.6262989044189453,0.0,53.0,ok
ZTF21abujgmr,0.41561619972753544,19.177200317382812,18.727699279785156,18.422399520874023,0.44950103759765625,0.3052997589111328,0.0,67.0,ok
ZTF18acdwuhy,0.9992420471053878,19.337900161743164,18.4822998046875,18.391599655151367,0.8556003570556641,0.09070014953613281,0.0,72.0,ok
ZTF21abzadod,,,,,,,,,empty
ZTF22aaikzzr,,,,,,,,,empty
ZTF23aadjssg,,,,,,,,,empty
ZTF23aamixrh,,,,,,,,,empty
ZTF19acvtrxj,,,,,,,,,empty
ZTF21abjxbxn,1.361407384138957,21.228700637817383,21.413299560546875,,-0.1845989227294922,,,4.0,ok
ZTF24abutkox,,,,,,,,,empty
ZTF21aamwyql,,,,,,,,,empty
ZTF18aaripcr,0.8780428957769286,21.8523006439209,21.173200607299805,20.779499053955078,0.6791000366210938,0.39370155334472656,0.0,31.0,ok
ZTF23aaakutq,,,,,,,,,empty
ZTF25aajlyns,,,,,,,,,empty
ZTF20aanrdek,0.9215569905558433,20.263700485229492,20.007600784301758,19.844999313354492,0.2560997009277344,0.16260147094726562,0.0,58.0,ok
ZTF19aboueif,0.3223324541439121,22.285400390625,21.730899810791016,21.33289909362793,0.5545005798339844,0.39800071716308594,1.0,15.0,ok
ZTF19aayfhtc,,,,,,,,,empty
ZTF21acdjasw,,,,,,,,,empty
ZTF21acjxzsa,,,,,,,,,empty
ZTF21aafnabs,,,,,,,,,empty
ZTF22aaafbww,1.0258447614986776,,,19.381200790405273,,,0.0,3.0,ok
ZTF19abpyjqx,,,,,,,,,empty
ZTF18acbvgqw,,,,,,,,,empty
ZTF23abqohgc,,,,,,,,,empty
ZTF20abnnftk,,,,,,,,,empty
ZTF22abdlnkm,0.4633972363581298,21.60059928894043,21.452699661254883,21.238800048828125,0.14789962768554688,0.2138996124267578,1.0,33.0,ok
ZTF22abmygmc,,,,,,,,,empty
ZTF18acpuxuh,0.9299686838628496,18.968599319458008,18.05419921875,17.66939926147461,0.9144001007080078,0.3847999572753906,0.0,54.0,ok
ZTF24aayxdbn,,,,,,,,,empty
ZTF22aapmawo,0.08763852900978622,,,21.92300033569336,,,0.0,2.0,ok
ZTF18acrvakb,0.21720303804137425,17.479299545288086,16.804100036621094,16.698699951171875,0.6751995086669922,0.10540008544921875,0.0,70.0,ok
ZTF20aammdfk,,,,,,,,,empty
ZTF20aauooag,0.4142218821274339,18.749300003051758,18.322500228881836,17.77090072631836,0.4267997741699219,0.5515995025634766,0.0,107.0,ok
ZTF23aaenlmq,,,,,,,,,empty
ZTF18acrxnfr,0.08217944352089615,21.33530044555664,20.99679946899414,20.905500411987305,0.3385009765625,0.09129905700683594,0.0,22.0,ok
ZTF20absyium,,,,,,,,,empty
ZTF22aabhtsw,,,,,,,,,empty
ZTF18acbvgry,0.49394897753558076,20.970399856567383,20.419300079345703,20.436500549316406,0.5510997772216797,-0.017200469970703125,0.0,50.0,ok
ZTF23aaeayer,,,,,,,,,empty
ZTF19ackjnuq,0.9780993150976454,20.378999710083008,20.16819953918457,20.164600372314453,0.2108001708984375,0.0035991668701171875,0.0,61.0,ok
ZTF21aaxtrlt,,,,,,,,,empty
ZTF18aawqjjj,0.5004335030351432,19.68160057067871,19.186199188232422,18.94059944152832,0.49540138244628906,0.24559974670410156,0.0,74.0,ok
ZTF21aapdumx,,,,,,,,,empty
ZTF23aavyhbo,,,,,,,,,empty
ZTF25aahfvex,,,,,,,,,empty
ZTF21abouexm,1.4747271986402228,22.053199768066406,,20.93000030517578,,,0.0,2.0,ok
ZTF20aaffgwg,1.3028539073656769,16.83300018310547,19.143600463867188,16.290000915527344,-2.3106002807617188,2.8535995483398438,,2.0,ok
ZTF25acemdgn,0.7165697307783044,,18.61359977722168,18.797000885009766,,-0.18340110778808594,0.0,10.0,ok
ZTF22aadephk,0.4653156553939802,19.505599975585938,19.042600631713867,18.84819984436035,0.4629993438720703,0.19440078735351562,0.0,74.0,ok
ZTF23aapnnuq,,,,,,,,,empty
ZTF24abbbdqs,,,,,,,,,empty
ZTF23absevxk,,,,,,,,,empty
ZTF20abyleyk,0.33213864086991746,20.25160026550293,19.662799835205078,19.38920021057129,0.5888004302978516,0.27359962463378906,0.0,58.0,ok
ZTF20aazdsty,,,,,,,,,empty
ZTF18aavvnzu,0.7907820025122003,,19.492300033569336,19.08989906311035,,0.4024009704589844,0.0,9.0,ok
ZTF21aaflcbk,0.24129442307244517,22.061100006103516,21.476999282836914,21.760900497436523,0.5841007232666016,-0.2839012145996094,0.0,13.0,ok
ZTF19abyihtb,0.12563064145569242,17.031600952148438,16.31909942626953,15.871999740600586,0.7125015258789062,0.4470996856689453,0.0,62.0,ok
ZTF22abfskre,0.4006498417937162,20.077800750732422,,,,,,2.0,ok
ZTF25aaizkhw,,,,,,,,,empty
ZTF21aalenaa,,,,,,,,,empty
ZTF22aavcyar,,,,,,,,,empty
ZTF18abxbhov,,,,,,,,,empty
ZTF18aaydbyc,0.11637308362455422,,16.419099807739258,,,,,2.0,ok
ZTF19acfmwlh,,,,,,,,,empty
ZTF23aazysgv,0.6443740491363111,20.05139923095703,19.6835994720459,19.427400588989258,0.3677997589111328,0.2561988830566406,0.0,66.0,ok
ZTF25abxfpgs,,,,,,,,,empty
ZTF22aahhywm,,,,,,,,,empty
ZTF24abrimib,,,,,,,,,empty
ZTF24aacrbua,,,,,,,,,empty
ZTF23aadozop,,,,,,,,,empty
ZTF21abebgfr,,,,,,,,,empty
ZTF24aaxvjcx,0.24214996017634904,,20.77440071105957,,,,,2.0,ok
ZTF19abipmfl,0.127310405815846,19.513500213623047,18.87150001525879,18.6830997467041,0.6420001983642578,0.1884002685546875,0.0,83.0,ok
ZTF21abzgzvs,,,,,,,,,empty
ZTF21acjrfhr,,,,,,,,,empty
ZTF18adpdhal,0.6936165429557055,18.019899368286133,17.072799682617188,16.91659927368164,0.9470996856689453,0.15620040893554688,0.0,88.0,ok
ZTF19aczrmvs,,,,,,,,,empty
ZTF20acgcpuu,,,,,,,,,empty
ZTF18acsyanq,0.5895249533804529,19.962600708007812,19.711999893188477,19.283599853515625,0.25060081481933594,0.42840003967285156,0.0,76.0,ok
ZTF20acpilio,,,,,,,,,empty
ZTF23aaencty,0.23208970703716938,21.00510025024414,,20.31279945373535,,,0.0,4.0,ok
ZTF18abmjvuf,,,,,,,,,empty
ZTF25aadlqhw,,,,,,,,,empty
ZTF23aaawcpz,0.5652614564127747,,,21.064800262451172,,,0.0,6.0,ok
ZTF23aacdggx,,,,,,,,,empty
ZTF22absphuu,,,,,,,,,empty
ZTF25acgqfpv,,,,,,,,,empty
ZTF21abflmkk,,,,,,,,,empty
ZTF18acwwowy,,,,,,,,,empty
ZTF21aaabwfu,,,,,,,,,empty
ZTF24aaoniol,,,,,,,,,empty
ZTF23aaexcmm,,,,,,,,,empty
ZTF23aaaizts,,,,,,,,,empty
ZTF22abfypms,0.7900906282200716,,21.5856990814209,21.46489906311035,,0.12080001831054688,0.0,9.0,ok
ZTF20acbiwri,0.9951222118808598,19.429000854492188,19.15850067138672,19.02050018310547,0.27050018310546875,0.13800048828125,0.0,74.0,ok
ZTF21abghumo,1.2299947329389083,22.135900497436523,21.64590072631836,21.62980079650879,0.48999977111816406,0.016099929809570312,0.0,14.0,ok
ZTF20abojvde,,,,,,,,,empty
ZTF22abqbljk,,,,,,,,,empty
ZTF22aaafeiu,,,,,,,,,empty
ZTF24aathuwg,,,,,,,,,empty
ZTF21achhwdz,0.6211566079074262,19.820100784301758,19.7367000579834,19.3341007232666,0.08340072631835938,0.4025993347167969,0.0,69.0,ok
ZTF25abxqxhs,,,,,,,,,empty
ZTF19aanhgqg,,,,,,,,,empty
ZTF21abmcori,,,,,,,,,empty
ZTF19aawnqoj,0.9486253624699608,19.323299407958984,18.747699737548828,18.911800384521484,0.5755996704101562,-0.16410064697265625,0.0,60.0,ok
ZTF19acuybzx,1.085006980492555,19.62660026550293,19.664600372314453,19.77869987487793,-0.03800010681152344,-0.11409950256347656,0.0,44.0,ok
ZTF21abmzpmc,0.49058675821323633,20.91309928894043,,20.238500595092773,,,0.0,3.0,ok
ZTF22abtokxg,,,,,,,,,empty
ZTF19abahsgg,,,,,,,,,empty
ZTF18acrgunw,1.3478663784609255,19.331600189208984,19.01569938659668,18.755199432373047,0.3159008026123047,0.2604999542236328,0.0,164.0,ok
ZTF20acxvvnf,1.1869571648041704,,20.348100662231445,20.299400329589844,,0.04870033264160156,0.0,3.0,ok
ZTF19aajxhwa,,,,,,,,,empty
ZTF24aanvvqn,1.1799518187248383,,,19.024799346923828,,,0.0,3.0,ok
ZTF18abgosbg,,,,,,,,,empty
ZTF20achbekh,,,,,,,,,empty
ZTF22abebxpb,0.03227951253354995,20.123699188232422,19.934900283813477,19.566299438476562,0.1887989044189453,0.36860084533691406,0.0,72.0,ok
ZTF23abfubfc,0.17563618137591436,19.024099349975586,18.396699905395508,18.030099868774414,0.6273994445800781,0.36660003662109375,0.0,55.0,ok
ZTF21abimeun,0.3122441310590106,,19.309499740600586,,,,,4.0,ok
