obj_id,gaia_sep,parallax,parallax_over_error,pm,pm_over_error,gaia_g,ruwe,wise_sep,w1,w1w2,w2w3,status
ZTF23abnmdqn,,,,,,,,4.456715789439133,16.338,0.07200000000000273,4.388999999999998,gaia_none+wise_ok
ZTF22aazqoey,,,,,,,,,,,,gaia_none+wise_none
ZTF21aaiimkv,,,,,,,,2.266282975146427,12.652,0.03200000000000003,3.0139999999999993,gaia_none+wise_ok
ZTF18abcrtnq,,,,,,,,6.005654040965719,13.784,0.15000000000000036,1.5350000000000001,gaia_none+wise_ok
ZTF18acqxyiq,,,,,,,,,,,,gaia_none+wise_none
ZTF25aalthwc,,,,,,,,,,,,gaia_none+wise_none
ZTF20acfvsze,,,,,,,,2.9999730840843055,14.327,0.1120000000000001,3.5519999999999996,gaia_none+wise_ok
ZTF25abkeqdq,0.6296196960596209,,,,,20.701473,,0.6643181628281264,15.499,0.05600000000000094,2.234,gaia_ok+wise_ok
ZTF19acshfvz,,,,,,,,,,,,gaia_none+wise_none
ZTF24aahipde,,,,,,,,1.6480828175820739,14.141,0.24300000000000033,3.869999999999999,gaia_none+wise_ok
ZTF23aaapouh,,,,,,,,3.462958529798908,14.416,0.1980000000000004,4.0649999999999995,gaia_none+wise_ok
ZTF19actldas,,,,,,,,,,,,gaia_none+wise_none
ZTF19aapbsne,,,,,,,,,,,,gaia_none+wise_none
ZTF22abyjewt,,,,,,,,,,,,gaia_none+wise_none
ZTF20aavgcnu,,,,,,,,5.444933019151545,11.923,0.07099999999999973,3.7910000000000004,gaia_none+wise_ok
ZTF23abjstcg,,,,,,,,6.143300294307828,15.036,0.12100000000000044,3.141,gaia_none+wise_ok
ZTF21aaskyvp,,,,,,,,,,,,gaia_none+wise_none
ZTF19accmxtw,,,,,,,,2.74846502827087,13.209,0.08199999999999896,2.49,gaia_none+wise_ok
ZTF19aculczm,,,,,,,,0.7423772765793428,15.529,0.041999999999999815,4.115,gaia_none+wise_ok
ZTF20acuowxj,,,,,,,,,,,,gaia_none+wise_none
ZTF25aapqvqk,,,,,,,,,,,,gaia_none+wise_none
ZTF20aalrqbu,,,,,,,,5.071035144658081,17.81,0.5949999999999989,4.167999999999999,gaia_none+wise_ok
ZTF23aamsfav,,,,,,,,,,,,gaia_none+wise_none
ZTF25aakbssn,,,,,,,,4.369333169025331,14.167,0.12100000000000044,3.2319999999999993,gaia_none+wise_ok
ZTF22absstju,,,,,,,,1.3452536592453022,15.65,0.1620000000000008,3.744999999999999,gaia_none+wise_ok
ZTF22abtybkh,,,,,,,,,,,,gaia_none+wise_none
ZTF19abahvdh,,,,,,,,,,,,gaia_none+wise_none
ZTF25abuoijl,,,,,,,,6.771371812764011,17.047,0.15500000000000114,5.081999999999999,gaia_none+wise_ok
ZTF21aaloalc,,,,,,,,0.5242189996262793,15.493,0.16699999999999982,3.6370000000000005,gaia_none+wise_ok
ZTF22aatghyo,,,,,,,,,,,,gaia_none+wise_none
ZTF18accnlhl,0.13612927055953042,-0.4666399406128493,-1.9777739470414308,0.35276329981258164,1.3376819906462236,18.470951,1.113041,0.09439434357659872,12.378,0.9160000000000004,2.5679999999999996,gaia_ok+wise_ok
ZTF18acvweal,,,,,,,,,,,,gaia_none+wise_none
ZTF21aapdulz,,,,,,,,1.6770844421813635,13.613,0.16000000000000014,3.465,gaia_none+wise_ok
ZTF19acjnatv,1.380992595065383,,,,,20.697672,,0.6843434873206259,13.745,0.1789999999999985,3.1110000000000007,gaia_ok+wise_ok
ZTF21aagkhwf,,,,,,,,,,,,gaia_none+wise_none
ZTF24aboucqs,,,,,,,,2.755449988468284,13.301,0.10800000000000054,2.1869999999999994,gaia_none+wise_ok
ZTF23aapksof,,,,,,,,,,,,gaia_none+wise_none
ZTF24aakdffc,,,,,,,,6.098385993730075,11.394,-0.07000000000000028,0.5820000000000007,gaia_none+wise_ok
ZTF19acfsqjx,,,,,,,,3.6312096361034376,14.628,0.21199999999999974,3.138,gaia_none+wise_ok
ZTF22abqyiaa,0.6199454961523863,1.2771220206813767,1.1668916051964902,1.8495534117857526,1.3521147472371395,19.678171,1.625592,0.5620443494265251,14.408,0.1280000000000001,1.8999999999999986,gaia_ok+wise_ok
ZTF23abpznvm,,,,,,,,4.046184939919183,12.684,0.05299999999999905,3.6500000000000004,gaia_none+wise_ok
ZTF23aaazffe,,,,,,,,4.220068809437851,14.761,0.13299999999999912,2.7029999999999994,gaia_none+wise_ok
ZTF19aaeicsm,,,,,,,,,,,,gaia_none+wise_none
ZTF25aawmdtp,,,,,,,,3.844930505129165,14.2,0.04699999999999882,3.3070000000000004,gaia_none+wise_ok
ZTF20accmtgt,,,,,,,,,,,,gaia_none+wise_none
ZTF21aanfuuk,,,,,,,,2.193127651674646,15.915,-0.017000000000001236,3.450000000000001,gaia_none+wise_ok
ZTF24aarqmlc,,,,,,,,,,,,gaia_none+wise_none
ZTF19aanmeyw,,,,,,,,2.1241681274192703,15.88,0.12400000000000055,3.875,gaia_none+wise_ok
ZTF19aaluprf,0.6168314819310687,-1.143417797438665,-1.072989955715375,1.547328984068143,1.0507010266923067,19.69231,2.012998,0.6160806838323963,13.906,0.08500000000000085,2.1519999999999992,gaia_ok+wise_ok
ZTF21aapffqd,,,,,,,,2.997539938870545,13.811,0.24600000000000044,3.812999999999999,gaia_none+wise_ok
ZTF25aadtdef,,,,,,,,1.7440312649740406,13.433,-0.03500000000000014,1.5389999999999997,gaia_none+wise_ok
ZTF22abxgnre,,,,,,,,5.903270769191994,14.281,0.16000000000000014,3.607000000000001,gaia_none+wise_ok
ZTF22abylryw,,,,,,,,1.576558052020294,16.768,0.5950000000000024,3.576999999999998,gaia_none+wise_ok
ZTF25aavozkg,0.24154587825546764,,,,,21.454636,,0.08235921523865751,14.435,0.13199999999999967,3.4380000000000006,gaia_ok+wise_ok
ZTF25aancloh,,,,,,,,,,,,gaia_none+wise_none
ZTF21aasyydo,,,,,,,,1.6300852647912896,14.176,0.18100000000000094,3.238999999999999,gaia_none+wise_ok
ZTF19abpypvc,,,,,,,,,,,,gaia_none+wise_none
ZTF18aawpwlf,1.0933298028442986,,,,,20.94636,,2.2961371357282965,13.946,0.10800000000000054,3.8759999999999994,gaia_ok+wise_ok
ZTF24aaekofc,,,,,,,,0.6931150059899399,15.973,0.23099999999999987,3.2150000000000016,gaia_none+wise_ok
ZTF22aajeyek,,,,,,,,,,,,gaia_none+wise_none
ZTF20abzbfct,,,,,,,,3.052667413169856,14.132,0.1639999999999997,3.6389999999999993,gaia_none+wise_ok
ZTF20abjkxwa,,,,,,,,0.7601143847728383,15.372,0.06400000000000006,3.349,gaia_none+wise_ok
ZTF23aaizjbj,1.346060386654169,,,,,20.481094,,1.219777186983371,14.907,0.07900000000000063,3.048,gaia_ok+wise_ok
ZTF23aamqzyz,,,,,,,,0.6014636892328247,14.935,0.19599999999999973,3.3930000000000007,gaia_none+wise_ok
ZTF21abahyyj,,,,,,,,1.93888210980748,17.094,-0.17099999999999937,4.746,gaia_none+wise_ok
ZTF21acjosti,,,,,,,,,,,,gaia_none+wise_none
ZTF25aboftol,,,,,,,,5.01295574960389,13.934,0.20699999999999896,3.889000000000001,gaia_none+wise_ok
ZTF23abhvuft,1.3722899141646328,1.033242493767707,1.359325698208041,2.3207389693465563,2.314707623816821,18.38017,2.442683,1.4012286556300508,11.071,0.0389999999999997,2.6359999999999992,gaia_ok+wise_ok
ZTF25aalughb,0.7503721466587268,,,,,19.957052,,0.503261583580254,12.052,-0.08800000000000097,1.6320000000000014,gaia_ok+wise_ok
ZTF20abmsxxr,,,,,,,,5.346205302406005,15.304,0.1070000000000011,3.657,gaia_none+wise_ok
ZTF24abbtigi,,,,,,,,2.9186885839697734,13.618,0.10400000000000098,3.632999999999999,gaia_none+wise_ok
ZTF18aazsabq,,,,,,,,2.281719996456076,14.815,0.07299999999999862,2.9140000000000015,gaia_none+wise_ok
ZTF20aappghn,1.7507608514654713,,,,,20.752678,,1.9009958632999255,14.424,0.18900000000000006,2.3089999999999993,gaia_ok+wise_ok
ZTF20abzjvse,,,,,,,,,,,,gaia_none+wise_none
ZTF21ablvtrn,,,,,,,,5.3010305346708115,17.33,1.2879999999999967,3.6540000000000017,gaia_none+wise_ok
ZTF20aauoipy,,,,,,,,,,,,gaia_none+wise_none
ZTF23aavvdix,,,,,,,,1.0350763658449487,15.304,-0.04400000000000048,3.4640000000000004,gaia_none+wise_ok
ZTF25abqzeqy,0.2043583732712556,-1.661994280003985,-1.1952046956920597,1.8778634867862554,0.8547165117228659,20.304434,1.701187,0.09676834713274952,15.104,-0.08300000000000018,2.568999999999999,gaia_ok+wise_ok
ZTF18acuatde,,,,,,,,,,,,gaia_none+wise_none
ZTF22abajudi,0.2105392386901866,,,,,21.000925,,0.09973075417880364,14.113,0.08099999999999952,1.2850000000000001,gaia_ok+wise_ok
ZTF19aademoc,0.06332177841505046,-0.0954515443345579,-0.35505756092814855,0.49209297527000523,1.4138518732145804,18.572943,1.260212,0.06649333153475143,13.288,0.6390000000000011,2.635,gaia_ok+wise_ok
ZTF19acbjagc,0.09733625390914324,-0.9133006682490228,-0.7833533194918052,7.969563545635866,2.9510142217258526,20.72607,1.225809,,,,,gaia_ok+wise_none
ZTF19abuayqg,,,,,,,,,,,,gaia_none+wise_none
ZTF24aaymouy,,,,,,,,3.490694804446242,14.632,0.1869999999999994,3.4399999999999995,gaia_none+wise_ok
ZTF25aazqavg,,,,,,,,5.178674528687735,13.449,0.3130000000000006,3.843,gaia_none+wise_ok
ZTF22aaknmzk,,,,,,,,6.97223645593794,12.306,0.07299999999999862,2.638,gaia_none+wise_ok
ZTF21abbqeea,,,,,,,,0.4343439617574624,16.689,0.6149999999999984,3.4330000000000016,gaia_none+wise_ok
ZTF23aajkeia,1.6864948258216226,0.4377550492765413,1.2424962868211515,6.895353260816336,14.48546330691066,19.847174,0.97942,0.8279257995230315,15.386,0.1739999999999995,2.8979999999999997,gaia_ok+wise_ok
ZTF22abjaqoq,,,,,,,,5.6441572767796,15.089,0.03300000000000125,3.7169999999999987,gaia_none+wise_ok
ZTF19abqqmui,,,,,,,,,,,,gaia_none+wise_none
ZTF21abovblm,0.776194920548164,,,,,20.240929,,0.7655975783653588,13.847,0.08900000000000041,2.5389999999999997,gaia_ok+wise_ok
ZTF23aavzyit,,,,,,,,1.2027343272325441,15.254,0.0860000000000003,2.516,gaia_none+wise_ok
ZTF22abmdqzf,0.4936730308160813,,,,,21.14496,,0.5214361415771628,13.444,-0.017999999999998906,1.475999999999999,gaia_ok+wise_ok
ZTF25abxlcab,,,,,,,,,,,,gaia_none+wise_none
ZTF19aanlekq,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaaymxr,,,,,,,,2.511065280865041,14.872,0.13700000000000045,3.766,gaia_none+wise_ok
ZTF25abmsodq,,,,,,,,,,,,gaia_none+wise_none
ZTF25aagbifh,,,,,,,,4.892165512955931,14.513,0.05599999999999916,1.721,gaia_none+wise_ok
ZTF20acjrytv,,,,,,,,,,,,gaia_none+wise_none
ZTF20aaispgr,0.41570204806426336,,,,,19.911997,,0.4610095917108714,12.917,0.06300000000000061,0.37799999999999834,gaia_ok+wise_ok
ZTF23aavugjj,,,,,,,,5.7542857563504,14.333,0.14300000000000068,3.6479999999999997,gaia_none+wise_ok
ZTF24aaegskb,,,,,,,,,,,,gaia_none+wise_none
ZTF23aapthmh,,,,,,,,5.581834430802694,16.27,-0.8949999999999996,4.658999999999999,gaia_none+wise_ok
ZTF18acbwghc,,,,,,,,2.7081426768268995,16.69,0.2729999999999997,3.766000000000002,gaia_none+wise_ok
ZTF21aavdqgf,,,,,,,,,,,,gaia_none+wise_none
ZTF25aaiokdh,,,,,,,,,,,,gaia_none+wise_none
ZTF23abizggb,0.9768397491812912,,,,,21.562298,,0.912851713860703,13.757,0.3360000000000003,3.753,gaia_ok+wise_ok
ZTF20aasuiks,0.10037279085869887,-0.0858303587631067,-0.1267896181010246,0.5709227550440603,0.7175541388629528,19.627798,1.371036,0.011124279196771563,13.854,0.7429999999999986,3.122,gaia_ok+wise_ok
ZTF18abbpeqo,,,,,,,,3.4182549981638304,12.951,0.31700000000000017,4.195,gaia_none+wise_ok
ZTF18abxdker,0.08420121611973959,,,,,18.040668,,,,,,gaia_ok+wise_none
ZTF18abjtgdo,1.7089437064793427,,,,,20.927313,,1.7025802238215562,13.782,0.16699999999999982,3.0440000000000005,gaia_ok+wise_ok
ZTF22abcvfgs,,,,,,,,,,,,gaia_none+wise_none
ZTF19aaobwpx,,,,,,,,5.237771572821812,15.467,0.025000000000000355,3.553000000000001,gaia_none+wise_ok
ZTF24abwtpan,,,,,,,,,,,,gaia_none+wise_none
ZTF24absznsg,,,,,,,,1.5946877421101173,17.548,0.5779999999999994,4.642999999999999,gaia_none+wise_ok
ZTF21aaxtjvm,,,,,,,,,,,,gaia_none+wise_none
ZTF19aaujzqh,,,,,,,,3.0314417236553983,12.946,0.12100000000000044,3.629999999999999,gaia_none+wise_ok
ZTF23aaejwkh,0.5659363474854092,,,,,21.641794,,0.7176418040452321,13.621,0.375,4.42,gaia_ok+wise_ok
ZTF21acbpbia,,,,,,,,,,,,gaia_none+wise_none
ZTF20acnwjwp,2.147497393062345,,,,,20.171087,,2.1575066598594628,13.743,0.16300000000000026,3.3249999999999993,gaia_ok+wise_ok
ZTF24aaheqkp,,,,,,,,3.2990909287369456,15.875,0.2870000000000008,3.299999999999999,gaia_none+wise_ok
ZTF20abmectx,,,,,,,,2.745844705659316,13.316,0.33200000000000074,3.1790000000000003,gaia_none+wise_ok
ZTF25aapclig,,,,,,,,,,,,gaia_none+wise_none
ZTF22aangixh,,,,,,,,,,,,gaia_none+wise_none
ZTF22abpzyzz,,,,,,,,4.228424081307317,12.619,0.015000000000000568,0.6129999999999995,gaia_none+wise_ok
ZTF19abxigfc,,,,,,,,0.9863084674684125,17.78,0.8270000000000017,4.699,gaia_none+wise_ok
ZTF20abpscln,,,,,,,,2.6969780638367435,17.089,-0.43299999999999983,4.736999999999998,gaia_none+wise_ok
ZTF22abgheca,0.19057847810369355,,,,,21.16495,,0.2670210402887644,17.28,0.16300000000000026,4.384,gaia_ok+wise_ok
ZTF22abaseoc,,,,,,,,,,,,gaia_none+wise_none
ZTF18aakecej,,,,,,,,,,,,gaia_none+wise_none
ZTF25abudaqa,,,,,,,,3.110584844758018,11.022,0.17800000000000082,4.404999999999999,gaia_none+wise_ok
ZTF19acerhgs,,,,,,,,,,,,gaia_none+wise_none
ZTF22aahmbwn,2.2290542147610055,,,,,20.182827,,2.24810803723993,13.177,0.37100000000000044,4.292999999999999,gaia_ok+wise_ok
ZTF19aailuvj,,,,,,,,,,,,gaia_none+wise_none
ZTF19ackjene,,,,,,,,,,,,gaia_none+wise_none
ZTF18abffdpa,0.10762312155391296,1.2749167991105916,1.4439106586934096,0.7248926107872734,0.4919034927152848,20.045706,1.937989,0.7587107613543408,13.998,0.08599999999999852,1.4400000000000013,gaia_ok+wise_ok
ZTF22aaahesb,,,,,,,,3.3736120642434937,15.595,0.34500000000000064,4.478999999999999,gaia_none+wise_ok
ZTF22abnfsjo,,,,,,,,,,,,gaia_none+wise_none
ZTF21aaqjmps,,,,,,,,,,,,gaia_none+wise_none
ZTF25aadhuhm,,,,,,,,1.935013010436418,16.597,-0.10500000000000043,3.921000000000001,gaia_none+wise_ok
ZTF21aajmkrd,,,,,,,,6.925184087560589,14.438,0.049000000000001265,2.4799999999999986,gaia_none+wise_ok
ZTF21aalezap,,,,,,,,,,,,gaia_none+wise_none
ZTF20adaduxg,,,,,,,,1.4231833366225475,14.962,0.03399999999999892,3.7010000000000005,gaia_none+wise_ok
ZTF20acxkfrm,,,,,,,,,,,,gaia_none+wise_none
ZTF21aavhsdw,,,,,,,,2.3795290045323525,12.085,0.027000000000001023,1.8059999999999992,gaia_none+wise_ok
ZTF23abjzkqu,,,,,,,,4.212664761292963,15.065,0.08199999999999896,2.6180000000000003,gaia_none+wise_ok
ZTF21aagsysd,,,,,,,,3.7228925674965163,14.007,0.2560000000000002,3.395999999999999,gaia_none+wise_ok
ZTF20abeeyrs,,,,,,,,,,,,gaia_none+wise_none
ZTF21aapxogj,,,,,,,,2.0370187419025902,14.274,0.08499999999999908,3.3209999999999997,gaia_none+wise_ok
ZTF18abffyqp,,,,,,,,,,,,gaia_none+wise_none
ZTF21aagtqkc,0.09374952410384045,-0.2402679305526726,-0.33456743492285346,0.9993462022956471,1.0206471981088694,19.765167,1.815494,0.28506851295887364,13.481,0.26200000000000045,2.2329999999999988,gaia_ok+wise_ok
ZTF19abimlck,,,,,,,,5.939232107612563,11.901,0.026999999999999247,1.6590000000000007,gaia_none+wise_ok
ZTF22aaylnhq,,,,,,,,1.1369461853174785,16.286,0.010000000000001563,3.721,gaia_none+wise_ok
ZTF21acoqbuo,1.4212725701905293,,,,,19.506659,,2.2875326932965256,13.337,0.14000000000000057,2.786999999999999,gaia_ok+wise_ok
ZTF22aaohpmz,,,,,,,,4.0127656281042245,14.013,0.3230000000000004,3.437999999999999,gaia_none+wise_ok
ZTF19aakiyly,,,,,,,,2.440933857302949,15.727,-0.06799999999999962,3.59,gaia_none+wise_ok
ZTF20aarcpql,,,,,,,,4.484413022546979,12.915,0.2519999999999989,4.011000000000001,gaia_none+wise_ok
ZTF19acdtpow,,,,,,,,0.39620322639334693,16.275,-0.12700000000000244,4.380000000000001,gaia_none+wise_ok
ZTF25aaiylpu,,,,,,,,,,,,gaia_none+wise_none
ZTF24abuuyen,,,,,,,,1.8699200755148304,15.345,0.12400000000000055,3.0440000000000005,gaia_none+wise_ok
ZTF21aavhlry,,,,,,,,4.042714949033504,13.841,0.1280000000000001,3.719999999999999,gaia_none+wise_ok
ZTF25aarutzn,,,,,,,,1.150139004500582,17.082,0.08500000000000085,4.577999999999999,gaia_none+wise_ok
ZTF18aaxkjmm,,,,,,,,1.1892628525269069,16.033,0.5050000000000008,3.1140000000000008,gaia_none+wise_ok
ZTF19achagst,,,,,,,,,,,,gaia_none+wise_none
ZTF21abothvq,,,,,,,,,,,,gaia_none+wise_none
ZTF21aanvncv,,,,,,,,3.6368931648136984,13.398,0.13599999999999923,3.5730000000000004,gaia_none+wise_ok
ZTF23aarytnu,,,,,,,,3.513805070514059,14.053,0.21700000000000053,3.7889999999999997,gaia_none+wise_ok
ZTF20abglyot,,,,,,,,,,,,gaia_none+wise_none
ZTF20aaifzfk,,,,,,,,,,,,gaia_none+wise_none
ZTF21aakyqkb,,,,,,,,,,,,gaia_none+wise_none
ZTF25aatkssj,,,,,,,,2.321769950552355,14.324,0.17600000000000016,3.49,gaia_none+wise_ok
ZTF19aavkhuy,,,,,,,,5.200707948609907,16.561,0.46999999999999886,3.880000000000001,gaia_none+wise_ok
ZTF22aajhlat,1.9737680015667007,,,,,21.358543,,1.7899670333529683,14.724,0.23900000000000077,3.565999999999999,gaia_ok+wise_ok
ZTF24abxwizt,1.6757998645598111,-1.6697381767269175,-2.26159850565748,1.0687849006709138,1.277780380437245,19.272573,1.918121,1.6726291535933657,12.83,0.018000000000000682,0.8869999999999987,gaia_ok+wise_ok
ZTF22aazgmum,,,,,,,,4.680785349219429,13.252,0.07399999999999984,1.3360000000000003,gaia_none+wise_ok
ZTF19aabbnzo,,,,,,,,0.6422541848020473,16.489,-0.08599999999999852,4.478,gaia_none+wise_ok
ZTF19acbrzzr,,,,,,,,,,,,gaia_none+wise_none
ZTF22aawzdti,,,,,,,,1.0376781091668712,17.319,0.6039999999999992,4.744,gaia_none+wise_ok
ZTF23aabtfho,,,,,,,,4.874237820534754,15.656,-0.15499999999999936,3.7720000000000002,gaia_none+wise_ok
ZTF19aavhblr,,,,,,,,1.218654425053967,16.411,0.2630000000000017,3.513,gaia_none+wise_ok
ZTF17aacpbmv,0.2804340534499671,,,,,20.181528,,0.32938141020358896,14.601,0.11500000000000021,3.633000000000001,gaia_ok+wise_ok
ZTF20aairvsi,,,,,,,,,,,,gaia_none+wise_none
ZTF21acgqhru,,,,,,,,6.001979029019495,16.211,0.10999999999999943,3.7459999999999987,gaia_none+wise_ok
ZTF20aakxwgy,1.8117223636361839,,,,,19.219963,,1.8001759832419444,12.606,-0.005000000000000782,0.3990000000000009,gaia_ok+wise_ok
ZTF21acgyywa,,,,,,,,3.8259176208835433,14.842,0.17800000000000082,3.6240000000000006,gaia_none+wise_ok
ZTF22aalpfln,,,,,,,,3.6853204037985936,13.295,0.29800000000000004,2.4459999999999997,gaia_none+wise_ok
ZTF23aaqixha,,,,,,,,,,,,gaia_none+wise_none
ZTF18abchinz,0.10112469337969672,-0.061807608857426,-0.7240392298650032,0.0958117038424022,0.6197666725045397,17.57062,1.120428,0.18398729135404912,11.566,0.6340000000000003,3.1420000000000003,gaia_ok+wise_ok
ZTF20aagzchj,,,,,,,,4.019278620202533,13.489,0.17900000000000027,3.8040000000000003,gaia_none+wise_ok
ZTF19aarhxgn,1.9984575051919775,-0.4848738058048824,-3.1135142796912794,0.20005432259402947,0.800280733398198,18.307209,1.237486,2.016954536112946,12.747,0.14599999999999902,4.062000000000001,gaia_ok+wise_ok
ZTF19aarfkch,,,,,,,,,,,,gaia_none+wise_none
ZTF24abcrgam,0.1370455312939882,0.1540528753191658,0.15493803632066577,2.342518562039054,1.3066083718136066,19.883324,1.835861,0.3990340902227726,13.671,-0.11500000000000021,2.292,gaia_ok+wise_ok
ZTF24aajhlhf,,,,,,,,2.168021242960455,14.236,0.18299999999999983,4.035,gaia_none+wise_ok
ZTF18acsofdh,1.8561966442477957,,,,,20.547739,,1.8380405791868977,13.966,0.18399999999999928,1.907,gaia_ok+wise_ok
ZTF19abyflzw,,,,,,,,,,,,gaia_none+wise_none
ZTF23abhzoyw,2.4528187172608518,,,,,21.639643,,2.4630295349156457,13.205,0.20899999999999963,2.7110000000000003,gaia_ok+wise_ok
ZTF19adfuzrc,0.5823484948271765,,,,,21.4179,,0.5637867980904498,13.598,0.1590000000000007,3.615,gaia_ok+wise_ok
ZTF19adafqoe,,,,,,,,,,,,gaia_none+wise_none
ZTF25abjecux,,,,,,,,2.8551382889767183,14.437,0.13399999999999856,2.577,gaia_none+wise_ok
ZTF19aaezwmr,,,,,,,,,,,,gaia_none+wise_none
ZTF23aadudtr,,,,,,,,5.441218681545528,14.163,0.13000000000000078,3.7089999999999996,gaia_none+wise_ok
ZTF22aakaygk,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaaehem,1.6679295987316505,,,,,21.006304,,1.7752394429960734,13.374,0.12199999999999989,3.508000000000001,gaia_ok+wise_ok
ZTF24abwsvdz,,,,,,,,,,,,gaia_none+wise_none
ZTF23ababkmo,,,,,,,,4.701495631772855,17.108,0.277000000000001,4.372,gaia_none+wise_ok
ZTF25aasnrmc,,,,,,,,1.2881294157044552,16.489,0.4250000000000007,4.173,gaia_none+wise_ok
ZTF20abmspyz,,,,,,,,,,,,gaia_none+wise_none
ZTF18abtogdl,,,,,,,,0.25251200531975065,17.516,0.00999999999999801,4.555,gaia_none+wise_ok
ZTF25aaluerd,1.4135745728102684,2.1121134029609467,1.0651106747713674,5.42605913754465,1.9332088031929373,20.55927,0.964499,2.9704122677082236,16.022,0.11799999999999855,3.505000000000001,gaia_ok+wise_ok
ZTF20aabqkla,,,,,,,,,,,,gaia_none+wise_none
ZTF22abfvsbt,1.9557779417272187,,,,,19.586287,,1.8775708150363548,12.535,-0.0519999999999996,2.0009999999999994,gaia_ok+wise_ok
ZTF24abiktwr,,,,,,,,4.584082468859821,11.884,1.0899999999999999,3.2230000000000008,gaia_none+wise_ok
ZTF19aayfaum,,,,,,,,,,,,gaia_none+wise_none
ZTF20abxyjtx,,,,,,,,,,,,gaia_none+wise_none
ZTF24abcnnlb,0.28707748650304205,,,,,20.776707,,0.3629447821584655,15.853,0.20400000000000063,3.811,gaia_ok+wise_ok
ZTF24abnafgr,,,,,,,,1.9591463309099915,13.372,0.13599999999999923,3.7650000000000006,gaia_none+wise_ok
ZTF19aailvhf,,,,,,,,1.5259356872888976,13.817,0.21000000000000085,3.5439999999999987,gaia_none+wise_ok
ZTF19aapafit,,,,,,,,,,,,gaia_none+wise_none
ZTF19acbmjrp,,,,,,,,,,,,gaia_none+wise_none
ZTF25aatupjy,1.3454055556352598,,,,,20.353762,,1.304734123458975,12.705,0.20700000000000074,3.539999999999999,gaia_ok+wise_ok
ZTF23aaqqjxv,1.2389965600918174,,,,,21.453144,,1.2147269309891977,14.733,0.0990000000000002,2.687000000000001,gaia_ok+wise_ok
ZTF23aaapldg,0.9439895562794796,,,,,20.450888,,1.2780513617076823,12.024,0.0669999999999984,2.9250000000000007,gaia_ok+wise_ok
ZTF24abydqbu,,,,,,,,3.3389279030657724,12.627,0.06900000000000084,2.8309999999999995,gaia_none+wise_ok
ZTF24abzkdil,0.9061338641245055,,,,,21.252863,,0.8950700510901183,12.514,-0.016000000000000014,2.4109999999999996,gaia_ok+wise_ok
ZTF21acermmd,,,,,,,,1.5345238477050536,14.326,0.13400000000000034,2.7430000000000003,gaia_none+wise_ok
ZTF22aaimbfz,0.05199537594290623,,,,,20.080652,,0.13878674535231553,13.247,0.19299999999999962,3.649000000000001,gaia_ok+wise_ok
ZTF22abcuctb,,,,,,,,2.939152782842509,15.648,0.23300000000000054,3.530999999999999,gaia_none+wise_ok
ZTF22aativsd,,,,,,,,,,,,gaia_none+wise_none
ZTF18aarszsc,0.11673515815340368,0.0885780134650164,1.1557523187982464,0.46464095856001475,3.2219824723137633,17.250002,1.330604,0.12436625847495507,12.019,0.7520000000000007,3.334999999999999,gaia_ok+wise_ok
ZTF23aamwiqd,,,,,,,,3.7747367542194734,13.485,0.14999999999999858,2.761000000000001,gaia_none+wise_ok
ZTF19abgbkwv,,,,,,,,,,,,gaia_none+wise_none
ZTF20abegate,0.9203995326187902,,,,,21.34768,,0.9112258333277988,13.311,0.1120000000000001,3.7189999999999994,gaia_ok+wise_ok
ZTF21abcwsho,1.3023128155115553,,,,,20.104645,,1.3775797731384205,13.635,0.0909999999999993,0.7870000000000008,gaia_ok+wise_ok
ZTF20abgxlut,0.05941947628355925,-0.1546939447514264,-0.10703359668509883,1.4738351432177834,0.822376227230602,20.80645,1.255554,0.20375046317428494,15.55,0.859,2.755000000000001,gaia_ok+wise_ok
ZTF18aaxmhvk,,,,,,,,,,,,gaia_none+wise_none
ZTF19acyqdxa,,,,,,,,,,,,gaia_none+wise_none
ZTF24abmuwqd,,,,,,,,3.982812909359417,14.069,0.25,3.809000000000001,gaia_none+wise_ok
ZTF18aaaorhy,0.0552700644554423,-0.0768430922215302,-0.7287919291868302,0.21439303473030547,1.1741110531134757,18.309692,1.022136,0.08951070373640065,13.532,0.9969999999999999,2.8179999999999996,gaia_ok+wise_ok
ZTF24abxzhim,,,,,,,,6.6066951856935905,17.007,-0.27399999999999736,4.777999999999999,gaia_none+wise_ok
ZTF18acbzoyh,,,,,,,,3.220169359920248,15.4,0.015000000000000568,2.488999999999999,gaia_none+wise_ok
ZTF20aasijew,,,,,,,,,,,,gaia_none+wise_none
ZTF18abwlupf,0.42734690904693273,,,,,21.760618,,0.323010561556397,15.429,0.3570000000000011,3.8369999999999997,gaia_ok+wise_ok
